"timestamp_utc","commit","package_version","r_version","os_type","compiler_cxx17","openmp","blas","lapack","locale","workload","method","shape","n","traits","nsim","route","repeat_id","elapsed_s","status","warning_count","warning_text","error_message","ncores","fixture_seed","guard_id","reference_name","reference_status"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",2000,1,999,"prepared",5,0.710000000000036,"PASS",0,"","",1,974030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",2000,1,999,"prepared",6,0.71999999999997,"PASS",0,"","",1,974030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",2000,1,999,"raw",6,0.930000000000007,"PASS",0,"","",1,974030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",2000,1,999,"raw",7,0.95999999999998,"PASS",0,"","",1,974030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",2000,1,999,"prepared",7,0.730000000000018,"PASS",0,"","",1,974030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",2000,1,999,"prepared",8,0.769999999999982,"PASS",0,"","",1,974030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",2000,1,999,"raw",8,0.919999999999959,"PASS",0,"","",1,974030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",2000,1,999,"raw",9,0.970000000000027,"PASS",0,"","",1,974030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",2000,1,999,"prepared",9,0.769999999999982,"PASS",0,"","",1,974030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",2000,1,999,"prepared",10,0.730000000000018,"PASS",0,"","",1,974030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",2000,1,999,"raw",10,0.930000000000007,"PASS",0,"","",1,974030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"raw",1,0.950000000000045,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"prepared",1,0.430000000000007,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"prepared",2,0.439999999999998,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"raw",2,0.96999999999997,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"raw",3,1.20000000000005,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"prepared",3,0.439999999999998,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"prepared",4,0.479999999999961,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"raw",4,0.939999999999998,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"raw",5,1.13999999999999,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"prepared",5,0.439999999999998,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"prepared",6,0.480000000000018,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"raw",6,0.909999999999968,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"raw",7,0.920000000000016,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"prepared",7,0.449999999999989,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"prepared",8,0.430000000000007,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"raw",8,1.05000000000001,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"raw",9,0.889999999999986,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"prepared",9,0.46999999999997,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"prepared",10,0.430000000000007,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","random",5000,1,999,"raw",10,0.910000000000025,"PASS",0,"","",1,977020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"raw",1,2.56999999999999,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"prepared",1,2.32999999999998,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"prepared",2,2.07999999999998,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"raw",2,2.61000000000001,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"raw",3,2.68000000000001,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"prepared",3,2.12,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"prepared",4,2.13999999999999,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"raw",4,2.78000000000003,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"raw",5,3.11000000000001,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"prepared",5,2,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"prepared",6,2.00999999999999,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"raw",6,2.70999999999998,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"raw",7,2.97000000000003,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"prepared",7,2.22999999999996,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"prepared",8,2.08999999999997,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"raw",8,2.55000000000001,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"raw",9,2.75,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"prepared",9,2.11000000000001,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"prepared",10,1.97999999999996,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","random",5000,1,999,"raw",10,2.47000000000003,"PASS",0,"","",1,977030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"raw",1,0.0999999999999659,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"prepared",1,0.0400000000000205,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"prepared",2,0.0300000000000296,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"raw",2,0.0699999999999932,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"raw",3,0.110000000000014,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"prepared",3,0.0500000000000114,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"prepared",4,0.0500000000000114,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"raw",4,0.089999999999975,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"raw",5,0.100000000000023,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"prepared",5,0.0500000000000114,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"prepared",6,0.0399999999999636,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"raw",6,0.100000000000023,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"raw",7,0.089999999999975,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"prepared",7,0.0600000000000023,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"prepared",8,0.0500000000000114,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"raw",8,0.100000000000023,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"raw",9,0.089999999999975,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"prepared",9,0.0600000000000023,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"prepared",10,0.0500000000000114,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",500,1,999,"raw",10,0.0799999999999841,"PASS",0,"","",1,1072520,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"raw",1,0.220000000000027,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"prepared",1,0.170000000000016,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"prepared",2,0.169999999999959,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"raw",2,0.220000000000027,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"raw",3,0.21999999999997,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"prepared",3,0.170000000000016,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"prepared",4,0.170000000000016,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"raw",4,0.21999999999997,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"raw",5,0.220000000000027,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"prepared",5,0.170000000000016,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"prepared",6,0.169999999999959,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
