"version","shape","n","route","pair","position","repeats_for_n","elapsed_ms","inner_iterations","statistic","status","error_message","error_class"
"candidate1","random",2000,"prepared_fast_k",4,2,10,20.0000000000576,3,0.237178254920809,"ok","",""
"candidate1","random",2000,"prepared_fast_k",5,1,10,26.6666666666424,3,0.237178254920809,"ok","",""
"v2","random",2000,"prepared_fast_k",5,2,10,26.6666666667182,3,0.237178254920809,"ok","",""
"v2","random",2000,"prepared_fast_k",6,1,10,36.6666666667091,3,0.237178254920809,"ok","",""
"candidate1","random",2000,"prepared_fast_k",6,2,10,16.6666666667273,3,0.237178254920809,"ok","",""
"candidate1","random",2000,"prepared_fast_k",7,1,10,19.9999999999818,3,0.237178254920809,"ok","",""
"v2","random",2000,"prepared_fast_k",7,2,10,33.333333333303,3,0.237178254920809,"ok","",""
"v2","random",2000,"prepared_fast_k",8,1,10,26.6666666666424,3,0.237178254920809,"ok","",""
"candidate1","random",2000,"prepared_fast_k",8,2,10,19.9999999999818,3,0.237178254920809,"ok","",""
"candidate1","random",2000,"prepared_fast_k",9,1,10,23.3333333333121,3,0.237178254920809,"ok","",""
"v2","random",2000,"prepared_fast_k",9,2,10,19.9999999999818,3,0.237178254920809,"ok","",""
"v2","random",2000,"prepared_fast_k",10,1,10,26.6666666667182,3,0.237178254920809,"ok","",""
"candidate1","random",2000,"prepared_fast_k",10,2,10,23.3333333333879,3,0.237178254920809,"ok","",""
"candidate1","random",2000,"fingerprint",1,1,10,13.3333333333212,3,NA,"ok","",""
"v2","random",2000,"fingerprint",1,2,10,13.3333333333212,3,0,"ok","",""
"v2","random",2000,"fingerprint",2,1,10,13.3333333333212,3,0,"ok","",""
"candidate1","random",2000,"fingerprint",2,2,10,13.3333333333212,3,NA,"ok","",""
"candidate1","random",2000,"fingerprint",3,1,10,23.3333333333121,3,NA,"ok","",""
"v2","random",2000,"fingerprint",3,2,10,9.99999999999091,3,0,"ok","",""
"v2","random",2000,"fingerprint",4,1,10,9.99999999999091,3,0,"ok","",""
"candidate1","random",2000,"fingerprint",4,2,10,9.99999999999091,3,NA,"ok","",""
"candidate1","random",2000,"fingerprint",5,1,10,13.3333333333212,3,NA,"ok","",""
"v2","random",2000,"fingerprint",5,2,10,9.99999999999091,3,0,"ok","",""
"v2","random",2000,"fingerprint",6,1,10,9.99999999999091,3,0,"ok","",""
"candidate1","random",2000,"fingerprint",6,2,10,16.6666666666515,3,NA,"ok","",""
"candidate1","random",2000,"fingerprint",7,1,10,16.6666666667273,3,NA,"ok","",""
"v2","random",2000,"fingerprint",7,2,10,16.6666666666515,3,0,"ok","",""
"v2","random",2000,"fingerprint",8,1,10,16.6666666666515,3,0,"ok","",""
"candidate1","random",2000,"fingerprint",8,2,10,13.3333333333212,3,NA,"ok","",""
"candidate1","random",2000,"fingerprint",9,1,10,13.3333333333212,3,NA,"ok","",""
"v2","random",2000,"fingerprint",9,2,10,9.99999999999091,3,0,"ok","",""
"v2","random",2000,"fingerprint",10,1,10,9.99999999999091,3,0,"ok","",""
"candidate1","random",2000,"fingerprint",10,2,10,13.3333333333212,3,NA,"ok","",""
"candidate1","random",2000,"context_validation",1,1,10,16.6666666667273,3,NA,"ok","",""
"v2","random",2000,"context_validation",1,2,10,13.3333333333212,3,NA,"ok","",""
"v2","random",2000,"context_validation",2,1,10,13.3333333333212,3,NA,"ok","",""
"candidate1","random",2000,"context_validation",2,2,10,19.9999999999818,3,NA,"ok","",""
"candidate1","random",2000,"context_validation",3,1,10,16.6666666666515,3,NA,"ok","",""
"v2","random",2000,"context_validation",3,2,10,16.6666666667273,3,NA,"ok","",""
"v2","random",2000,"context_validation",4,1,10,26.6666666666424,3,NA,"ok","",""
"candidate1","random",2000,"context_validation",4,2,10,16.6666666666515,3,NA,"ok","",""
"candidate1","random",2000,"context_validation",5,1,10,16.6666666666515,3,NA,"ok","",""
"v2","random",2000,"context_validation",5,2,10,23.3333333333879,3,NA,"ok","",""
"v2","random",2000,"context_validation",6,1,10,16.6666666666515,3,NA,"ok","",""
"candidate1","random",2000,"context_validation",6,2,10,16.6666666666515,3,NA,"ok","",""
"candidate1","random",2000,"context_validation",7,1,10,16.6666666667273,3,NA,"ok","",""
"v2","random",2000,"context_validation",7,2,10,19.9999999999818,3,NA,"ok","",""
"v2","random",2000,"context_validation",8,1,10,16.6666666666515,3,NA,"ok","",""
"candidate1","random",2000,"context_validation",8,2,10,13.3333333333212,3,NA,"ok","",""
"candidate1","random",2000,"context_validation",9,1,10,16.6666666666515,3,NA,"ok","",""
"v2","random",2000,"context_validation",9,2,10,19.9999999999818,3,NA,"ok","",""
"v2","random",2000,"context_validation",10,1,10,26.6666666666424,3,NA,"ok","",""
"candidate1","random",2000,"context_validation",10,2,10,19.9999999999818,3,NA,"ok","",""
"candidate1","random",5000,"canonicalization",1,1,10,2419.99999999985,1,NA,"ok","",""
"v2","random",5000,"canonicalization",1,2,10,289.999999999964,1,NA,"ok","",""
"v2","random",5000,"canonicalization",2,1,10,319.999999999936,1,NA,"ok","",""
"candidate1","random",5000,"canonicalization",2,2,10,1470.00000000003,1,NA,"ok","",""
"candidate1","random",5000,"canonicalization",3,1,10,1500,1,NA,"ok","",""
"v2","random",5000,"canonicalization",3,2,10,470.000000000027,1,NA,"ok","",""
"v2","random",5000,"canonicalization",4,1,10,339.999999999918,1,NA,"ok","",""
"candidate1","random",5000,"canonicalization",4,2,10,1490.00000000001,1,NA,"ok","",""
"candidate1","random",5000,"canonicalization",5,1,10,2539.99999999996,1,NA,"ok","",""
"v2","random",5000,"canonicalization",5,2,10,319.999999999936,1,NA,"ok","",""
"v2","random",5000,"canonicalization",6,1,10,309.999999999945,1,NA,"ok","",""
"candidate1","random",5000,"canonicalization",6,2,10,2419.99999999985,1,NA,"ok","",""
"candidate1","random",5000,"canonicalization",7,1,10,1420.00000000007,1,NA,"ok","",""
"v2","random",5000,"canonicalization",7,2,10,319.999999999936,1,NA,"ok","",""
"v2","random",5000,"canonicalization",8,1,10,360.000000000127,1,NA,"ok","",""
"candidate1","random",5000,"canonicalization",8,2,10,1480.00000000002,1,NA,"ok","",""
"candidate1","random",5000,"canonicalization",9,1,10,2220.00000000003,1,NA,"ok","",""
"v2","random",5000,"canonicalization",9,2,10,460.000000000036,1,NA,"ok","",""
"v2","random",5000,"canonicalization",10,1,10,470.000000000027,1,NA,"ok","",""
"candidate1","random",5000,"canonicalization",10,2,10,2419.99999999985,1,NA,"ok","",""
"candidate1","random",5000,"prepare_tree",1,1,10,2699.99999999982,1,NA,"ok","",""
"v2","random",5000,"prepare_tree",1,2,10,490.000000000236,1,NA,"ok","",""
"v2","random",5000,"prepare_tree",2,1,10,469.9999999998,1,NA,"ok","",""
"candidate1","random",5000,"prepare_tree",2,2,10,2050.00000000018,1,NA,"ok","",""
"candidate1","random",5000,"prepare_tree",3,1,10,2449.99999999982,1,NA,"ok","",""
"v2","random",5000,"prepare_tree",3,2,10,429.999999999836,1,NA,"ok","",""
"v2","random",5000,"prepare_tree",4,1,10,590.000000000146,1,NA,"ok","",""
"candidate1","random",5000,"prepare_tree",4,2,10,1950.00000000027,1,NA,"ok","",""
"candidate1","random",5000,"prepare_tree",5,1,10,2309.99999999995,1,NA,"ok","",""
"v2","random",5000,"prepare_tree",5,2,10,530.0000000002,1,NA,"ok","",""
"v2","random",5000,"prepare_tree",6,1,10,620.000000000346,1,NA,"ok","",""
"candidate1","random",5000,"prepare_tree",6,2,10,2250,1,NA,"ok","",""
"candidate1","random",5000,"prepare_tree",7,1,10,2269.99999999998,1,NA,"ok","",""
"v2","random",5000,"prepare_tree",7,2,10,610.000000000127,1,NA,"ok","",""
"v2","random",5000,"prepare_tree",8,1,10,639.999999999873,1,NA,"ok","",""
"candidate1","random",5000,"prepare_tree",8,2,10,2610.00000000013,1,NA,"ok","",""
"candidate1","random",5000,"prepare_tree",9,1,10,2210.00000000004,1,NA,"ok","",""
"v2","random",5000,"prepare_tree",9,2,10,659.999999999854,1,NA,"ok","",""
"v2","random",5000,"prepare_tree",10,1,10,469.9999999998,1,NA,"ok","",""
"candidate1","random",5000,"prepare_tree",10,2,10,2390.00000000033,1,NA,"ok","",""
"candidate1","random",5000,"raw_fast_k",1,1,10,2599.99999999991,1,0.211392429725038,"ok","",""
"v2","random",5000,"raw_fast_k",1,2,10,529.999999999745,1,0.211392429725038,"ok","",""
"v2","random",5000,"raw_fast_k",2,1,10,420.000000000073,1,0.211392429725038,"ok","",""
"candidate1","random",5000,"raw_fast_k",2,2,10,2400.00000000009,1,0.211392429725038,"ok","",""
"candidate1","random",5000,"raw_fast_k",3,1,10,2369.99999999989,1,0.211392429725038,"ok","",""
"v2","random",5000,"raw_fast_k",3,2,10,550.000000000182,1,0.211392429725038,"ok","",""
"v2","random",5000,"raw_fast_k",4,1,10,609.999999999673,1,0.211392429725038,"ok","",""
"candidate1","random",5000,"raw_fast_k",4,2,10,1889.99999999987,1,0.211392429725038,"ok","",""
"candidate1","random",5000,"raw_fast_k",5,1,10,2250,1,0.211392429725038,"ok","",""
"v2","random",5000,"raw_fast_k",5,2,10,579.999999999927,1,0.211392429725038,"ok","",""
"v2","random",5000,"raw_fast_k",6,1,10,670.000000000073,1,0.211392429725038,"ok","",""
"candidate1","random",5000,"raw_fast_k",6,2,10,1869.99999999989,1,0.211392429725038,"ok","",""
"candidate1","random",5000,"raw_fast_k",7,1,10,1650.00000000009,1,0.211392429725038,"ok","",""
"v2","random",5000,"raw_fast_k",7,2,10,640.000000000327,1,0.211392429725038,"ok","",""
"v2","random",5000,"raw_fast_k",8,1,10,650.000000000091,1,0.211392429725038,"ok","",""
"candidate1","random",5000,"raw_fast_k",8,2,10,2699.99999999982,1,0.211392429725038,"ok","",""
"candidate1","random",5000,"raw_fast_k",9,1,10,2389.99999999987,1,0.211392429725038,"ok","",""
"v2","random",5000,"raw_fast_k",9,2,10,489.999999999782,1,0.211392429725038,"ok","",""
"v2","random",5000,"raw_fast_k",10,1,10,420.000000000073,1,0.211392429725038,"ok","",""
"candidate1","random",5000,"raw_fast_k",10,2,10,2699.99999999982,1,0.211392429725038,"ok","",""
"candidate1","random",5000,"prepared_fast_k",1,1,10,46.6666666666242,3,0.211392429725038,"ok","",""
"v2","random",5000,"prepared_fast_k",1,2,10,56.6666666666909,3,0.211392429725038,"ok","",""
"v2","random",5000,"prepared_fast_k",2,1,10,66.6666666667576,3,0.211392429725038,"ok","",""
"candidate1","random",5000,"prepared_fast_k",2,2,10,63.3333333333515,3,0.211392429725038,"ok","",""
"candidate1","random",5000,"prepared_fast_k",3,1,10,56.6666666666909,3,0.211392429725038,"ok","",""
"v2","random",5000,"prepared_fast_k",3,2,10,50.0000000000303,3,0.211392429725038,"ok","",""
"v2","random",5000,"prepared_fast_k",4,1,10,56.6666666666909,3,0.211392429725038,"ok","",""
"candidate1","random",5000,"prepared_fast_k",4,2,10,53.3333333332848,3,0.211392429725038,"ok","",""
"candidate1","random",5000,"prepared_fast_k",5,1,10,46.6666666666242,3,0.211392429725038,"ok","",""
"v2","random",5000,"prepared_fast_k",5,2,10,83.3333333333333,3,0.211392429725038,"ok","",""
"v2","random",5000,"prepared_fast_k",6,1,10,50.0000000000303,3,0.211392429725038,"ok","",""
"candidate1","random",5000,"prepared_fast_k",6,2,10,56.6666666666909,3,0.211392429725038,"ok","",""
"candidate1","random",5000,"prepared_fast_k",7,1,10,56.6666666666909,3,0.211392429725038,"ok","",""
"v2","random",5000,"prepared_fast_k",7,2,10,56.6666666666909,3,0.211392429725038,"ok","",""
"v2","random",5000,"prepared_fast_k",8,1,10,63.3333333333515,3,0.211392429725038,"ok","",""
"candidate1","random",5000,"prepared_fast_k",8,2,10,63.3333333333515,3,0.211392429725038,"ok","",""
"candidate1","random",5000,"prepared_fast_k",9,1,10,63.3333333333515,3,0.211392429725038,"ok","",""
"v2","random",5000,"prepared_fast_k",9,2,10,50.0000000000303,3,0.211392429725038,"ok","",""
"v2","random",5000,"prepared_fast_k",10,1,10,76.6666666666727,3,0.211392429725038,"ok","",""
"candidate1","random",5000,"prepared_fast_k",10,2,10,63.3333333333515,3,0.211392429725038,"ok","",""
"candidate1","random",5000,"fingerprint",1,1,10,43.3333333332181,3,NA,"ok","",""
"v2","random",5000,"fingerprint",1,2,10,30.0000000000485,3,0,"ok","",""
"v2","random",5000,"fingerprint",2,1,10,30.0000000000485,3,0,"ok","",""
"candidate1","random",5000,"fingerprint",2,2,10,36.6666666667091,3,NA,"ok","",""
"candidate1","random",5000,"fingerprint",3,1,10,36.6666666667091,3,NA,"ok","",""
"v2","random",5000,"fingerprint",3,2,10,30.0000000000485,3,0,"ok","",""
"v2","random",5000,"fingerprint",4,1,10,33.333333333303,3,0,"ok","",""
"candidate1","random",5000,"fingerprint",4,2,10,36.6666666665575,3,NA,"ok","",""
"candidate1","random",5000,"fingerprint",5,1,10,36.6666666667091,3,NA,"ok","",""
"v2","random",5000,"fingerprint",5,2,10,33.333333333303,3,0,"ok","",""
"v2","random",5000,"fingerprint",6,1,10,30.0000000000485,3,0,"ok","",""
"candidate1","random",5000,"fingerprint",6,2,10,39.9999999999636,3,NA,"ok","",""
"candidate1","random",5000,"fingerprint",7,1,10,33.333333333303,3,NA,"ok","",""
"v2","random",5000,"fingerprint",7,2,10,26.6666666666424,3,0,"ok","",""
"v2","random",5000,"fingerprint",8,1,10,26.6666666666424,3,0,"ok","",""
"candidate1","random",5000,"fingerprint",8,2,10,36.6666666667091,3,NA,"ok","",""
"candidate1","random",5000,"fingerprint",9,1,10,53.3333333332848,3,NA,"ok","",""
"v2","random",5000,"fingerprint",9,2,10,26.6666666666424,3,0,"ok","",""
"v2","random",5000,"fingerprint",10,1,10,43.3333333333697,3,0,"ok","",""
"candidate1","random",5000,"fingerprint",10,2,10,36.6666666667091,3,NA,"ok","",""
"candidate1","random",5000,"context_validation",1,1,10,43.3333333333697,3,NA,"ok","",""
"v2","random",5000,"context_validation",1,2,10,46.6666666667758,3,NA,"ok","",""
"v2","random",5000,"context_validation",2,1,10,43.3333333333697,3,NA,"ok","",""
"candidate1","random",5000,"context_validation",2,2,10,53.3333333332848,3,NA,"ok","",""
"candidate1","random",5000,"context_validation",3,1,10,53.3333333332848,3,NA,"ok","",""
"v2","random",5000,"context_validation",3,2,10,46.6666666667758,3,NA,"ok","",""
"v2","random",5000,"context_validation",4,1,10,73.3333333334182,3,NA,"ok","",""
"candidate1","random",5000,"context_validation",4,2,10,36.6666666667091,3,NA,"ok","",""
"candidate1","random",5000,"context_validation",5,1,10,46.6666666666242,3,NA,"ok","",""
"v2","random",5000,"context_validation",5,2,10,43.3333333333697,3,NA,"ok","",""
"v2","random",5000,"context_validation",6,1,10,46.6666666666242,3,NA,"ok","",""
"candidate1","random",5000,"context_validation",6,2,10,36.6666666667091,3,NA,"ok","",""
"candidate1","random",5000,"context_validation",7,1,10,46.6666666666242,3,NA,"ok","",""
"v2","random",5000,"context_validation",7,2,10,43.3333333332181,3,NA,"ok","",""
"v2","random",5000,"context_validation",8,1,10,40.0000000001152,3,NA,"ok","",""
"candidate1","random",5000,"context_validation",8,2,10,36.6666666665575,3,NA,"ok","",""
"candidate1","random",5000,"context_validation",9,1,10,36.6666666667091,3,NA,"ok","",""
"v2","random",5000,"context_validation",9,2,10,46.6666666666242,3,NA,"ok","",""
"v2","random",5000,"context_validation",10,1,10,39.9999999999636,3,NA,"ok","",""
"candidate1","random",5000,"context_validation",10,2,10,43.3333333333697,3,NA,"ok","",""
"candidate1","random",10000,"canonicalization",1,1,5,5840.00000000015,1,NA,"ok","",""
"v2","random",10000,"canonicalization",1,2,5,1029.99999999975,1,NA,"ok","",""
"v2","random",10000,"canonicalization",2,1,5,1000,1,NA,"ok","",""
"candidate1","random",10000,"canonicalization",2,2,5,7530.0000000002,1,NA,"ok","",""
"candidate1","random",10000,"canonicalization",3,1,5,6619.99999999989,1,NA,"ok","",""
"v2","random",10000,"canonicalization",3,2,5,620.000000000346,1,NA,"ok","",""
"v2","random",10000,"canonicalization",4,1,5,639.999999999873,1,NA,"ok","",""
"candidate1","random",10000,"canonicalization",4,2,5,6140.00000000033,1,NA,"ok","",""
"candidate1","random",10000,"canonicalization",5,1,5,7250,1,NA,"ok","",""
"v2","random",10000,"canonicalization",5,2,5,1000,1,NA,"ok","",""
"candidate1","random",10000,"prepare_tree",1,1,5,6390.00000000033,1,NA,"ok","",""
"v2","random",10000,"prepare_tree",1,2,5,920.000000000073,1,NA,"ok","",""
"v2","random",10000,"prepare_tree",2,1,5,1490.00000000024,1,NA,"ok","",""
"candidate1","random",10000,"prepare_tree",2,2,5,6610.00000000013,1,NA,"ok","",""
"candidate1","random",10000,"prepare_tree",3,1,5,6000,1,NA,"ok","",""
"v2","random",10000,"prepare_tree",3,2,5,1079.99999999993,1,NA,"ok","",""
"v2","random",10000,"prepare_tree",4,1,5,940.000000000055,1,NA,"ok","",""
"candidate1","random",10000,"prepare_tree",4,2,5,8610.00000000013,1,NA,"ok","",""
"candidate1","random",10000,"prepare_tree",5,1,5,5949.99999999982,1,NA,"ok","",""
"v2","random",10000,"prepare_tree",5,2,5,1010.00000000022,1,NA,"ok","",""
"candidate1","random",10000,"raw_fast_k",1,1,5,7230.00000000002,1,0.206903236748449,"ok","",""
"v2","random",10000,"raw_fast_k",1,2,5,1349.99999999991,1,0.206903236748449,"ok","",""
"v2","random",10000,"raw_fast_k",2,1,5,1319.99999999971,1,0.206903236748449,"ok","",""
"candidate1","random",10000,"raw_fast_k",2,2,5,8390.00000000033,1,0.206903236748449,"ok","",""
"candidate1","random",10000,"raw_fast_k",3,1,5,8309.99999999995,1,0.206903236748449,"ok","",""
"v2","random",10000,"raw_fast_k",3,2,5,1309.99999999995,1,0.206903236748449,"ok","",""
"v2","random",10000,"raw_fast_k",4,1,5,1349.99999999991,1,0.206903236748449,"ok","",""
"candidate1","random",10000,"raw_fast_k",4,2,5,7330.00000000038,1,0.206903236748449,"ok","",""
"candidate1","random",10000,"raw_fast_k",5,1,5,7589.99999999969,1,0.206903236748449,"ok","",""
"v2","random",10000,"raw_fast_k",5,2,5,869.999999999891,1,0.206903236748449,"ok","",""
"candidate1","random",10000,"prepared_fast_k",1,1,5,130.000000000109,1,0.206903236748449,"ok","",""
"v2","random",10000,"prepared_fast_k",1,2,5,149.999999999636,1,0.206903236748449,"ok","",""
"v2","random",10000,"prepared_fast_k",2,1,5,139.999999999873,1,0.206903236748449,"ok","",""
"candidate1","random",10000,"prepared_fast_k",2,2,5,110.000000000127,1,0.206903236748449,"ok","",""
"candidate1","random",10000,"prepared_fast_k",3,1,5,119.999999999891,1,0.206903236748449,"ok","",""
"v2","random",10000,"prepared_fast_k",3,2,5,90.0000000001455,1,0.206903236748449,"ok","",""
"v2","random",10000,"prepared_fast_k",4,1,5,159.999999999854,1,0.206903236748449,"ok","",""
"candidate1","random",10000,"prepared_fast_k",4,2,5,90.0000000001455,1,0.206903236748449,"ok","",""
"candidate1","random",10000,"prepared_fast_k",5,1,5,110.000000000127,1,0.206903236748449,"ok","",""
"v2","random",10000,"prepared_fast_k",5,2,5,110.000000000127,1,0.206903236748449,"ok","",""
"candidate1","random",10000,"fingerprint",1,1,5,90.0000000001455,1,NA,"ok","",""
"v2","random",10000,"fingerprint",1,2,5,50.0000000001819,1,0,"ok","",""
"v2","random",10000,"fingerprint",2,1,5,50.0000000001819,1,0,"ok","",""
"candidate1","random",10000,"fingerprint",2,2,5,99.9999999999091,1,NA,"ok","",""
"candidate1","random",10000,"fingerprint",3,1,5,90.0000000001455,1,NA,"ok","",""
"v2","random",10000,"fingerprint",3,2,5,69.999999999709,1,0,"ok","",""
"v2","random",10000,"fingerprint",4,1,5,80.000000000382,1,0,"ok","",""
"candidate1","random",10000,"fingerprint",4,2,5,79.9999999999272,1,NA,"ok","",""
"candidate1","random",10000,"fingerprint",5,1,5,89.9999999996908,1,NA,"ok","",""
"v2","random",10000,"fingerprint",5,2,5,89.9999999996908,1,0,"ok","",""
"candidate1","random",10000,"context_validation",1,1,5,110.000000000127,1,NA,"ok","",""
"v2","random",10000,"context_validation",1,2,5,139.999999999873,1,NA,"ok","",""
"v2","random",10000,"context_validation",2,1,5,139.999999999873,1,NA,"ok","",""
"candidate1","random",10000,"context_validation",2,2,5,79.9999999999272,1,NA,"ok","",""
"candidate1","random",10000,"context_validation",3,1,5,79.9999999999272,1,NA,"ok","",""
"v2","random",10000,"context_validation",3,2,5,130.000000000109,1,NA,"ok","",""
"v2","random",10000,"context_validation",4,1,5,139.999999999873,1,NA,"ok","",""
"candidate1","random",10000,"context_validation",4,2,5,90.0000000001455,1,NA,"ok","",""
"candidate1","random",10000,"context_validation",5,1,5,89.9999999996908,1,NA,"ok","",""
"v2","random",10000,"context_validation",5,2,5,90.0000000001455,1,NA,"ok","",""
"candidate1","random",20000,"canonicalization",1,1,5,25139.9999999999,1,NA,"ok","",""
"v2","random",20000,"canonicalization",1,2,5,1980.00000000002,1,NA,"ok","",""
"v2","random",20000,"canonicalization",2,1,5,1720.00000000025,1,NA,"ok","",""
"candidate1","random",20000,"canonicalization",2,2,5,28900.0000000001,1,NA,"ok","",""
"candidate1","random",20000,"canonicalization",3,1,5,17730,1,NA,"ok","",""
"v2","random",20000,"canonicalization",3,2,5,1320.00000000016,1,NA,"ok","",""
"v2","random",20000,"canonicalization",4,1,5,1349.99999999991,1,NA,"ok","",""
"candidate1","random",20000,"canonicalization",4,2,5,26530.0000000002,1,NA,"ok","",""
"candidate1","random",20000,"canonicalization",5,1,5,24130.0000000001,1,NA,"ok","",""
"v2","random",20000,"canonicalization",5,2,5,2029.99999999975,1,NA,"ok","",""
"candidate1","random",20000,"prepare_tree",1,1,5,25670.0000000001,1,NA,"ok","",""
"v2","random",20000,"prepare_tree",1,2,5,3139.99999999987,1,NA,"ok","",""
"v2","random",20000,"prepare_tree",2,1,5,3019.99999999998,1,NA,"ok","",""
"candidate1","random",20000,"prepare_tree",2,2,5,26040,1,NA,"ok","",""
"candidate1","random",20000,"prepare_tree",3,1,5,25960,1,NA,"ok","",""
"v2","random",20000,"prepare_tree",3,2,5,2700.00000000027,1,NA,"ok","",""
"v2","random",20000,"prepare_tree",4,1,5,2639.99999999987,1,NA,"ok","",""
"candidate1","random",20000,"prepare_tree",4,2,5,27030.0000000002,1,NA,"ok","",""
"candidate1","random",20000,"prepare_tree",5,1,5,27059.9999999999,1,NA,"ok","",""
"v2","random",20000,"prepare_tree",5,2,5,2900.00000000009,1,NA,"ok","",""
"candidate1","random",20000,"raw_fast_k",1,1,5,18650.0000000001,1,0.165275110494079,"ok","",""
"v2","random",20000,"raw_fast_k",1,2,5,2009.99999999976,1,0.165275110494079,"ok","",""
"v2","random",20000,"raw_fast_k",2,1,5,2019.99999999998,1,0.165275110494079,"ok","",""
"candidate1","random",20000,"raw_fast_k",2,2,5,18430.0000000003,1,0.165275110494079,"ok","",""
"candidate1","random",20000,"raw_fast_k",3,1,5,18360.0000000001,1,0.165275110494079,"ok","",""
"v2","random",20000,"raw_fast_k",3,2,5,1989.99999999978,1,0.165275110494079,"ok","",""
"v2","random",20000,"raw_fast_k",4,1,5,2070.00000000016,1,0.165275110494079,"ok","",""
"candidate1","random",20000,"raw_fast_k",4,2,5,18320.0000000002,1,0.165275110494079,"ok","",""
"candidate1","random",20000,"raw_fast_k",5,1,5,18320.0000000002,1,0.165275110494079,"ok","",""
"v2","random",20000,"raw_fast_k",5,2,5,2030.0000000002,1,0.165275110494079,"ok","",""
"candidate1","random",20000,"prepared_fast_k",1,1,5,179.999999999836,1,0.165275110494079,"ok","",""
"v2","random",20000,"prepared_fast_k",1,2,5,179.999999999836,1,0.165275110494079,"ok","",""
"v2","random",20000,"prepared_fast_k",2,1,5,199.999999999818,1,0.165275110494079,"ok","",""
"candidate1","random",20000,"prepared_fast_k",2,2,5,250,1,0.165275110494079,"ok","",""
"candidate1","random",20000,"prepared_fast_k",3,1,5,210.000000000036,1,0.165275110494079,"ok","",""
"v2","random",20000,"prepared_fast_k",3,2,5,309.999999999945,1,0.165275110494079,"ok","",""
"v2","random",20000,"prepared_fast_k",4,1,5,309.999999999945,1,0.165275110494079,"ok","",""
"candidate1","random",20000,"prepared_fast_k",4,2,5,190.000000000055,1,0.165275110494079,"ok","",""
"candidate1","random",20000,"prepared_fast_k",5,1,5,239.999999999782,1,0.165275110494079,"ok","",""
"v2","random",20000,"prepared_fast_k",5,2,5,319.999999999709,1,0.165275110494079,"ok","",""
"candidate1","random",20000,"fingerprint",1,1,5,159.999999999854,1,NA,"ok","",""
"v2","random",20000,"fingerprint",1,2,5,109.999999999673,1,0,"ok","",""
"v2","random",20000,"fingerprint",2,1,5,110.000000000127,1,0,"ok","",""
"candidate1","random",20000,"fingerprint",2,2,5,200.000000000273,1,NA,"ok","",""
"candidate1","random",20000,"fingerprint",3,1,5,160.000000000309,1,NA,"ok","",""
"v2","random",20000,"fingerprint",3,2,5,110.000000000127,1,0,"ok","",""
"v2","random",20000,"fingerprint",4,1,5,129.999999999654,1,0,"ok","",""
"candidate1","random",20000,"fingerprint",4,2,5,159.999999999854,1,NA,"ok","",""
"candidate1","random",20000,"fingerprint",5,1,5,169.999999999163,1,NA,"ok","",""
"v2","random",20000,"fingerprint",5,2,5,170.000000000073,1,0,"ok","",""
"candidate1","random",20000,"context_validation",1,1,5,170.000000000073,1,NA,"ok","",""
"v2","random",20000,"context_validation",1,2,5,179.999999999382,1,NA,"ok","",""
"v2","random",20000,"context_validation",2,1,5,289.999999999964,1,NA,"ok","",""
"candidate1","random",20000,"context_validation",2,2,5,189.9999999996,1,NA,"ok","",""
"candidate1","random",20000,"context_validation",3,1,5,190.000000000509,1,NA,"ok","",""
"v2","random",20000,"context_validation",3,2,5,279.999999999745,1,NA,"ok","",""
"v2","random",20000,"context_validation",4,1,5,170.000000000073,1,NA,"ok","",""
"candidate1","random",20000,"context_validation",4,2,5,159.999999999854,1,NA,"ok","",""
"candidate1","random",20000,"context_validation",5,1,5,150.000000000546,1,NA,"ok","",""
"v2","random",20000,"context_validation",5,2,5,180.000000000291,1,NA,"ok","",""
"candidate1","pectinate",500,"canonicalization",1,1,10,73.3333333334182,3,NA,"ok","",""
"v2","pectinate",500,"canonicalization",1,2,10,26.6666666666424,3,NA,"ok","",""
"v2","pectinate",500,"canonicalization",2,1,10,23.3333333332363,3,NA,"ok","",""
"candidate1","pectinate",500,"canonicalization",2,2,10,79.9999999999272,3,NA,"ok","",""
"candidate1","pectinate",500,"canonicalization",3,1,10,76.6666666668243,3,NA,"ok","",""
"v2","pectinate",500,"canonicalization",3,2,10,23.3333333332363,3,NA,"ok","",""
"v2","pectinate",500,"canonicalization",4,1,10,39.9999999999636,3,NA,"ok","",""
"candidate1","pectinate",500,"canonicalization",4,2,10,109.999999999976,3,NA,"ok","",""
"candidate1","pectinate",500,"canonicalization",5,1,10,76.6666666665212,3,NA,"ok","",""
"v2","pectinate",500,"canonicalization",5,2,10,26.6666666666424,3,NA,"ok","",""
"v2","pectinate",500,"canonicalization",6,1,10,26.6666666669456,3,NA,"ok","",""
"candidate1","pectinate",500,"canonicalization",6,2,10,76.6666666665212,3,NA,"ok","",""
"candidate1","pectinate",500,"canonicalization",7,1,10,73.3333333334182,3,NA,"ok","",""
"v2","pectinate",500,"canonicalization",7,2,10,26.6666666666424,3,NA,"ok","",""
"v2","pectinate",500,"canonicalization",8,1,10,33.3333333334546,3,NA,"ok","",""
"candidate1","pectinate",500,"canonicalization",8,2,10,76.6666666665212,3,NA,"ok","",""
"candidate1","pectinate",500,"canonicalization",9,1,10,79.9999999999272,3,NA,"ok","",""
"v2","pectinate",500,"canonicalization",9,2,10,29.9999999997453,3,NA,"ok","",""
