"cell_id","shape","n","prevalence","nsim","repeat.","order","prepare_time_s","random_null_s","brownian_generation_s","brownian_sort_s","brownian_sort_threshold_s","binary_D_s","complete_brownian_s","complete_D_ncores1_s","complete_D_ncores2_s","status","warning_text","error_message"
"random_2000_0.50_9999","random",2000,0.5,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.229999999999563,1.96999999999389,2.3700000000008,1.2599999999984,1.14000000000669,1.12000000000444,3.34000000000015,5.92000000000007,10.5599999999995,"PASS",NA,NA
"random_2000_0.50_9999","random",2000,0.5,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.229999999999563,1.68999999999505,2.26000000000204,1.09999999999491,1.06999999999971,1.30000000000291,3.30999999999949,5.97999999999956,10.5599999999995,"PASS",NA,NA
"random_2000_0.50_9999","random",2000,0.5,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.229999999999563,2.14999999999964,2.0900000000056,1.10000000000036,1.13000000000466,1.19000000000233,3.30999999999949,6.04999999999927,10.5400000000009,"PASS",NA,NA
"random_2000_0.50_9999","random",2000,0.5,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.229999999999563,2.0199999999968,2.18999999999869,1.13000000000102,1.07000000000153,1.15000000000146,3.38000000000102,5.90000000000146,10.5499999999993,"PASS",NA,NA
"random_2000_0.50_9999","random",2000,0.5,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.229999999999563,1.8799999999992,2.26000000000386,1.07999999999629,1.10999999999876,1.16000000000531,3.29999999999927,6.10999999999876,10.5999999999985,"PASS",NA,NA
"random_2000_0.50_9999","random",2000,0.5,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.229999999999563,2.14000000001033,2.14999999999782,1.01999999999862,0.95999999999367,1.38000000000466,3.32999999999993,6.01000000000022,10.5699999999997,"PASS",NA,NA
"pectinate_2000_0.50_9999","pectinate",2000,0.5,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.229999999999563,2.14999999999964,2.04000000000451,1.05999999999767,1.03999999998996,1.22999999999774,3.09000000000015,5.65999999999985,10.1200000000008,"PASS",NA,NA
"pectinate_2000_0.50_9999","pectinate",2000,0.5,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.229999999999563,2.14000000000124,2.15999999999622,0.920000000001892,0.860000000007858,1.16999999999462,3.11000000000058,5.63000000000102,10.130000000001,"PASS",NA,NA
"pectinate_2000_0.50_9999","pectinate",2000,0.5,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.229999999999563,2.20999999999731,2.15999999999804,0.890000000012151,0.920000000000073,1.2699999999968,3.07999999999993,5.48999999999978,10.0700000000015,"PASS",NA,NA
"pectinate_2000_0.50_9999","pectinate",2000,0.5,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.229999999999563,1.42000000000371,2.26000000000749,0.979999999999563,0.949999999995271,1.09000000000378,3.10000000000036,5.55000000000109,10.0900000000001,"PASS",NA,NA
"pectinate_2000_0.50_9999","pectinate",2000,0.5,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.229999999999563,2.00000000000546,2.08000000000175,1.11000000000786,0.989999999999782,1.16999999999462,3.10000000000036,5.5,10.1400000000012,"PASS",NA,NA
"pectinate_2000_0.50_9999","pectinate",2000,0.5,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.229999999999563,1.91000000000531,2.18999999999141,0.999999999992724,1.03000000000429,1.18999999999505,3.09000000000015,5.47999999999956,10.1599999999999,"PASS",NA,NA
"pectinate_2000_0.50_9999","pectinate",2000,0.5,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.229999999999563,1.98000000000502,2.09999999999854,0.969999999997526,0.920000000001892,1.23000000000138,3.09999999999854,5.53000000000065,10.0300000000007,"PASS",NA,NA
"pectinate_2000_0.50_9999","pectinate",2000,0.5,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.229999999999563,1.80999999999767,2.07999999999629,0.979999999995925,1.06999999998152,1.15000000001237,3.07999999999993,5.52000000000044,10.1100000000006,"PASS",NA,NA
"pectinate_2000_0.50_9999","pectinate",2000,0.5,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.229999999999563,1.94000000000051,2.13999999999942,0.969999999999345,1.10000000000764,1.15000000000509,3.10000000000036,5.48999999999978,10.0799999999999,"PASS",NA,NA
"pectinate_2000_0.50_9999","pectinate",2000,0.5,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.229999999999563,1.82000000000698,2.15000000000146,0.980000000001382,0.860000000009677,1.12999999999738,3.09000000000015,5.48999999999978,10.1400000000012,"PASS",NA,NA
"balanced_5000_0.50_9999","balanced",5000,0.5,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.56000000000131,3.96000000000095,5.58999999999833,3.10000000000946,3,3.41000000000167,8.53000000000065,16.4700000000012,27.5200000000004,"PASS",NA,NA
"balanced_5000_0.50_9999","balanced",5000,0.5,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.56000000000131,3.98999999999796,5.72000000000116,3.06999999999425,3.03000000000247,3.57000000000153,8.52999999999884,16.3199999999997,27.5200000000004,"PASS",NA,NA
"balanced_5000_0.50_9999","balanced",5000,0.5,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.56000000000131,3.98000000000866,5.35000000000218,2.97999999999593,2.92000000000189,3.62000000000808,8.55000000000109,16.5500000000011,27.8199999999997,"PASS",NA,NA
"balanced_5000_0.50_9999","balanced",5000,0.5,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.56000000000131,3.95000000000073,5.50000000000546,3.03999999999724,2.97999999999593,3.46000000000822,8.52999999999884,16.5699999999997,27.5100000000002,"PASS",NA,NA
"balanced_5000_0.50_9999","balanced",5000,0.5,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.56000000000131,3.92999999999302,5.58999999999833,3.15999999999622,2.87999999999738,3.38999999999942,8.51000000000022,16.3900000000012,27.4899999999998,"PASS",NA,NA
"balanced_5000_0.50_9999","balanced",5000,0.5,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.56000000000131,4.05000000000109,5.6299999999992,3.00000000000182,2.95000000000255,3.42999999999847,8.53999999999905,16.3599999999988,27.8200000000015,"PASS",NA,NA
"balanced_5000_0.50_9999","balanced",5000,0.5,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.56000000000131,4.07999999999265,5.52000000000226,3.13000000001375,2.82999999999993,3.21000000000822,8.53000000000065,16.6900000000005,27.4599999999991,"PASS",NA,NA
"balanced_5000_0.50_9999","balanced",5000,0.5,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.56000000000131,4.17000000000007,5.37000000000444,3.12000000000444,2.96000000000458,3.45999999999913,8.59000000000015,16.3999999999996,27.5499999999993,"PASS",NA,NA
"balanced_5000_0.50_9999","balanced",5000,0.5,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.56000000000131,3.94999999999891,5.58999999999651,2.97999999999593,2.91999999999643,3.37999999999556,8.54999999999927,16.2100000000009,27.6200000000008,"PASS",NA,NA
"balanced_5000_0.50_9999","balanced",5000,0.5,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.56000000000131,4.00999999999658,5.399999999996,3.04000000001179,3.0099999999984,3.44000000000233,8.54999999999927,16.2199999999993,27.5599999999995,"PASS",NA,NA
"random_5000_0.50_9999","random",5000,0.5,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.579999999999927,4.04000000000269,5.61000000000058,2.96000000001186,3.03999999999905,3.28000000000065,8.61000000000058,16.75,27.7200000000012,"PASS",NA,NA
"random_5000_0.50_9999","random",5000,0.5,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.579999999999927,4.11999999999898,5.57000000001244,3.1200000000008,2.94000000000233,3.36999999999534,8.63999999999942,16.5,27.75,"PASS",NA,NA
"random_5000_0.50_9999","random",5000,0.5,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.579999999999927,4.10999999999876,5.67000000000371,3.03000000000611,2.99000000000342,3.33000000000175,8.59000000000015,16.6400000000012,27.6700000000001,"PASS",NA,NA
"random_5000_0.50_9999","random",5000,0.5,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.579999999999927,4.10999999999876,5.59999999999491,3.16999999999643,2.96000000000822,3.52000000000044,8.63999999999942,16.4700000000012,27.7199999999993,"PASS",NA,NA
"random_5000_0.50_9999","random",5000,0.5,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.579999999999927,4.11000000000968,5.51999999999134,2.91000000000167,2.93999999999323,3.2200000000048,8.59000000000015,16.5300000000007,27.6700000000001,"PASS",NA,NA
"random_5000_0.50_9999","random",5000,0.5,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.579999999999927,4.19999999999709,5.42999999999302,3.05000000000291,2.84000000000742,3.5299999999952,8.6299999999992,16.6900000000005,27.8500000000004,"PASS",NA,NA
"random_5000_0.50_9999","random",5000,0.5,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.579999999999927,4.1100000000024,5.56000000000313,3.02999999999702,2.850000000004,3.48000000000502,8.60999999999876,16.6499999999996,27.7600000000002,"PASS",NA,NA
"random_5000_0.50_9999","random",5000,0.5,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.579999999999927,4.08000000000538,5.44999999999891,3.05000000000655,2.90000000000509,3.74000000000706,8.61000000000058,16.6399999999994,27.7199999999993,"PASS",NA,NA
"random_5000_0.50_9999","random",5000,0.5,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.579999999999927,4.11000000000058,5.61999999999716,3.13999999999396,3.03000000000429,3.43000000000575,8.60000000000036,16.7700000000004,27.7000000000007,"PASS",NA,NA
"random_5000_0.50_9999","random",5000,0.5,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.579999999999927,4.07000000000335,5.62000000000262,2.97000000000116,2.82999999999811,3.40999999999258,8.61000000000058,16.6499999999996,27.6499999999996,"PASS",NA,NA
"pectinate_5000_0.50_9999","pectinate",5000,0.5,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.580000000001746,4.08000000000357,5.35999999999876,2.59000000000015,2.45000000000618,3.17999999999302,7.86000000000058,14.9099999999999,26.2999999999993,"PASS",NA,NA
"pectinate_5000_0.50_9999","pectinate",5000,0.5,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.580000000001746,4.10000000000218,5.46999999999753,2.55999999999767,2.46999999999571,3.25000000000909,7.85999999999876,14.8900000000012,26.2299999999996,"PASS",NA,NA
"pectinate_5000_0.50_9999","pectinate",5000,0.5,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.580000000001746,4.18000000000211,5.50000000000909,2.61999999999352,2.59000000000742,3.15000000000146,7.8700000000008,14.9400000000005,26.3100000000013,"PASS",NA,NA
"pectinate_5000_0.50_9999","pectinate",5000,0.5,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.580000000001746,4.14000000000306,5.5099999999984,2.53999999999724,2.28999999999724,3.28999999999905,7.88999999999942,15.2000000000007,26.5200000000004,"PASS",NA,NA
"pectinate_5000_0.50_9999","pectinate",5000,0.5,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.580000000001746,4.1200000000008,5.55999999999585,2.50999999999658,2.56000000000495,3.19000000000051,7.84000000000015,14.9600000000009,26.2800000000007,"PASS",NA,NA
"pectinate_5000_0.50_9999","pectinate",5000,0.5,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.580000000001746,4.09000000000378,5.53999999999724,2.61999999999716,2.56999999998698,3.30999999999949,7.88999999999942,14.9600000000009,26.25,"PASS",NA,NA
"pectinate_5000_0.50_9999","pectinate",5000,0.5,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.580000000001746,4.10999999999876,5.42000000000189,2.63000000000466,2.649999999996,3.23999999999432,7.90999999999985,15.2600000000002,26.1900000000005,"PASS",NA,NA
"pectinate_5000_0.50_9999","pectinate",5000,0.5,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.580000000001746,4.01000000000386,5.46999999999935,2.62999999999556,2.31000000000313,3.46999999999753,7.8700000000008,15.1700000000001,26.2800000000007,"PASS",NA,NA
"pectinate_5000_0.50_9999","pectinate",5000,0.5,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.580000000001746,3.97999999999956,5.48000000000502,2.5199999999968,2.57000000000698,3.32000000000335,7.8700000000008,15.0900000000001,26.3600000000006,"PASS",NA,NA
"pectinate_5000_0.50_9999","pectinate",5000,0.5,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.580000000001746,4.12999999999374,5.63999999999578,2.52999999999884,2.4800000000032,3.09999999999854,7.90999999999985,15.0300000000007,26.3099999999995,"PASS",NA,NA
"balanced_500_0.90_9999","balanced",500,0.9,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0400000000008731,1.00999999998749,0.779999999998836,0.290000000000873,0.110000000002401,0.290000000000873,0.760000000000218,1.36000000000058,2.3799999999992,"PASS",NA,NA
"balanced_500_0.90_9999","balanced",500,0.9,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0400000000008731,0.850000000014916,0.80000000000291,0.320000000001528,0.299999999999272,0.209999999999127,0.75,1.36000000000058,2.36000000000058,"PASS",NA,NA
"balanced_500_0.90_9999","balanced",500,0.9,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0400000000008731,1.16000000000895,0.719999999999345,0.110000000002401,0.270000000000437,0.260000000000218,0.770000000000437,1.34000000000015,2.46000000000095,"PASS",NA,NA
"balanced_500_0.90_9999","balanced",500,0.9,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0400000000008731,0.810000000012224,0.770000000004075,0.25,0.260000000000218,0.319999999999709,0.75,1.34000000000015,2.5,"PASS",NA,NA
"balanced_500_0.90_9999","balanced",500,0.9,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0400000000008731,0.849999999994907,0.739999999999782,0.340000000000146,0.170000000000073,0.179999999998472,0.769999999998618,1.36000000000058,2.38000000000102,"PASS",NA,NA
"balanced_500_0.90_9999","balanced",500,0.9,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0400000000008731,1,0.69999999999709,0.18999999999869,0.290000000002692,0.270000000000437,0.780000000000655,1.35000000000036,2.39999999999964,"PASS",NA,NA
"balanced_500_0.90_9999","balanced",500,0.9,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0400000000008731,1.00000000001091,0.779999999997017,0.169999999998254,0.260000000003856,0.220000000002983,0.770000000000437,1.36000000000058,2.48000000000138,"PASS",NA,NA
"balanced_500_0.90_9999","balanced",500,0.9,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0400000000008731,0.970000000001164,0.850000000000364,0.330000000001746,0.200000000002547,0.229999999999563,0.770000000000437,1.35999999999876,2.39999999999964,"PASS",NA,NA
"balanced_500_0.90_9999","balanced",500,0.9,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0400000000008731,0.770000000005894,0.760000000003856,0.250000000001819,0.259999999994761,0.209999999997308,0.790000000000873,1.34999999999854,2.45999999999913,"PASS",NA,NA
"balanced_500_0.90_9999","balanced",500,0.9,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0400000000008731,0.959999999988213,0.730000000001382,0.170000000000073,0.270000000002256,0.219999999999345,0.770000000000437,1.35000000000036,2.48999999999978,"PASS",NA,NA
"random_500_0.90_9999","random",500,0.9,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999992724,0.760000000005675,0.829999999999927,0.260000000000218,0.290000000004511,0.249999999996362,0.759999999998399,1.3700000000008,2.39000000000124,"PASS",NA,NA
"random_500_0.90_9999","random",500,0.9,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999992724,0.779999999984284,0.90999999999076,0.170000000001892,0.289999999999054,0.369999999998981,0.770000000000437,1.34999999999854,2.38999999999942,"PASS",NA,NA
"random_500_0.90_9999","random",500,0.9,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999992724,0.850000000011278,0.770000000005894,0.279999999998836,0.230000000001382,0.31999999999789,0.759999999998399,1.34000000000015,2.47000000000116,"PASS",NA,NA
"random_500_0.90_9999","random",500,0.9,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999992724,0.93999999999869,0.870000000002619,0.149999999995998,0.170000000000073,0.190000000004147,0.770000000000437,1.35999999999876,2.38999999999942,"PASS",NA,NA
"random_500_0.90_9999","random",500,0.9,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999992724,0.710000000013679,0.870000000002619,0.359999999998763,0.280000000002474,0.110000000000582,0.769999999998618,1.35999999999876,2.3799999999992,"PASS",NA,NA
"random_500_0.90_9999","random",500,0.9,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999992724,0.850000000005821,0.770000000002256,0.280000000002474,0.199999999998909,0.289999999995416,0.770000000000437,1.33999999999833,2.36999999999898,"PASS",NA,NA
"random_500_0.90_9999","random",500,0.9,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999992724,0.940000000002328,0.700000000002547,0.289999999999054,0.210000000000946,0.250000000001819,0.770000000000437,1.36000000000058,2.5,"PASS",NA,NA
"random_500_0.90_9999","random",500,0.9,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999992724,0.949999999991633,0.849999999994907,0.290000000002692,0.159999999999854,0.280000000002474,0.760000000000218,1.36000000000058,2.42000000000007,"PASS",NA,NA
"random_500_0.90_9999","random",500,0.9,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999992724,0.749999999996362,0.910000000001673,0.200000000000728,0.239999999996144,0.300000000001091,0.760000000000218,1.32999999999993,2.44000000000051,"PASS",NA,NA
"random_500_0.90_9999","random",500,0.9,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999992724,0.800000000010186,0.860000000000582,0.189999999996871,0.239999999999782,0.170000000000073,0.760000000000218,1.36000000000058,2.5,"PASS",NA,NA
"pectinate_500_0.90_9999","pectinate",500,0.9,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999994907,0.930000000005748,0.830000000009022,0.230000000003201,0.319999999996071,0.250000000001819,0.75,1.30999999999949,2.35999999999876,"PASS",NA,NA
"pectinate_500_0.90_9999","pectinate",500,0.9,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999994907,0.870000000002619,0.81000000000131,0.329999999999927,0.290000000002692,0.179999999998472,0.719999999999345,1.30999999999949,2.36000000000058,"PASS",NA,NA
"pectinate_500_0.90_9999","pectinate",500,0.9,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999994907,0.810000000004948,0.679999999993015,0.159999999999854,0.249999999998181,0.220000000004802,0.730000000001382,1.34000000000015,2.47000000000116,"PASS",NA,NA
"pectinate_500_0.90_9999","pectinate",500,0.9,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999994907,1.03999999999905,0.820000000003347,0.250000000001819,0.18999999999869,0.220000000001164,0.739999999999782,1.32999999999993,2.38000000000102,"PASS",NA,NA
"pectinate_500_0.90_9999","pectinate",500,0.9,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999994907,0.899999999999636,0.760000000007494,0.31999999999789,0.270000000000437,0.280000000004293,0.720000000001164,1.30999999999949,2.38999999999942,"PASS",NA,NA
"pectinate_500_0.90_9999","pectinate",500,0.9,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999994907,0.890000000003056,0.749999999996362,0.290000000000873,0.320000000005166,0.260000000002037,0.729999999999563,1.31999999999971,2.38000000000102,"PASS",NA,NA
"pectinate_500_0.90_9999","pectinate",500,0.9,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999994907,0.849999999983993,0.729999999999563,0.230000000003201,0.279999999998836,0.339999999998327,0.739999999999782,1.31999999999971,2.45999999999913,"PASS",NA,NA
"pectinate_500_0.90_9999","pectinate",500,0.9,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999994907,0.890000000015789,0.709999999997308,0.350000000004002,0.260000000005675,0.260000000002037,0.730000000001382,1.30999999999949,2.45999999999913,"PASS",NA,NA
"pectinate_500_0.90_9999","pectinate",500,0.9,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999994907,0.779999999978827,0.770000000004075,0.25,0.199999999998909,0.159999999999854,0.739999999999782,1.30000000000109,2.38000000000102,"PASS",NA,NA
"pectinate_500_0.90_9999","pectinate",500,0.9,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999994907,1.10000000000036,0.850000000000364,0.259999999992942,0.340000000003783,0.25,0.730000000001382,1.34000000000015,2.40999999999985,"PASS",NA,NA
"balanced_2000_0.90_9999","balanced",2000,0.9,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.200000000000728,2.02000000000226,2.149999999996,1.08000000000175,1.01999999999862,1.19000000000779,3.30999999999949,5.80000000000109,10.4400000000005,"PASS",NA,NA
"balanced_2000_0.90_9999","balanced",2000,0.9,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.200000000000728,2.23999999999978,2.19000000000597,1.14000000000487,1.07000000000517,1.05000000000109,3.32999999999993,5.82999999999993,10.5100000000002,"PASS",NA,NA
"balanced_2000_0.90_9999","balanced",2000,0.9,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.200000000000728,2.14000000000124,2.23000000000502,1.03000000000247,1.10000000000218,1.22000000000298,3.28000000000065,5.85000000000036,10.4599999999991,"PASS",NA,NA
"balanced_2000_0.90_9999","balanced",2000,0.9,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.200000000000728,1.9800000000032,2.16000000000713,1.16000000000167,1.19999999999891,1.09999999999491,3.28000000000065,5.77999999999884,10.3999999999996,"PASS",NA,NA
