"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,4,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,5,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,6,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,7,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,8,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,9,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,10,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,11,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,12,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,13,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,14,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,15,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,16,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,17,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,18,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,19,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,2,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,3,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,4,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,5,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,6,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,7,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,8,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,9,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,10,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,11,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,12,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,13,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,14,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,15,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,16,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,17,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,18,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,19,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,2,1,0.00101894280934934,0.00101894280934934,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,3,1,0.000789568751662931,0.000789568751662931,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,4,1,0.000788446397559501,0.000788446397559501,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,5,1,0.000817554507650333,0.000817554507650333,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,6,1,0.000798495175548925,0.000798495175548925,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,7,1,0.000804708255209176,0.000804708255209176,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,8,1,0.000803411027093212,0.000803411027093212,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,9,1,0.000803802299944892,0.000803802299944892,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,10,1,0.000803543998728827,0.000803543998728827,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,11,1,0.000804033886162173,0.000804033886162173,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,12,1,0.000803298822756101,0.000803298822756101,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,13,1,0.000804354193244646,0.000804354193244646,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,14,1,0.000803419528421268,0.000803419528421268,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,15,1,0.000803673481345516,0.000803673481345516,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,16,1,0.000803365723328769,0.000803365723328769,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,17,1,0.000803780630596856,0.000803780630596856,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,18,1,0.000803685888141062,0.000803685888141062,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,19,1,0.000803661676821335,0.000803661676821335,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,2,1,0.00101894280934934,0.00101894280934934,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,3,1,0.000789568751662931,0.000789568751662931,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,4,1,0.000788446397559501,0.000788446397559501,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,5,1,0.000817554507650333,0.000817554507650333,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,6,1,0.000798495175548925,0.000798495175548925,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,7,1,0.000804708255209176,0.000804708255209176,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,8,1,0.000803411027093212,0.000803411027093212,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,9,1,0.000803802299944892,0.000803802299944892,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,10,1,0.000803543998728827,0.000803543998728827,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,11,1,0.000804033886162173,0.000804033886162173,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,12,1,0.000803298822756101,0.000803298822756101,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,13,1,0.000804354193244646,0.000804354193244646,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,14,1,0.000803419528421268,0.000803419528421268,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,15,1,0.000803673481345516,0.000803673481345516,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,16,1,0.000803365723328769,0.000803365723328769,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,17,1,0.000803780630596856,0.000803780630596856,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,18,1,0.000803685888141062,0.000803685888141062,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,19,1,0.000803661676821335,0.000803661676821335,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,2,1,0.00101894280934934,0.00101894280934934,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,3,1,0.000789568751662931,0.000789568751662931,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,4,1,0.000788446397559501,0.000788446397559501,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,5,1,0.000817554507650333,0.000817554507650333,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,6,1,0.000798495175548925,0.000798495175548925,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,7,1,0.000804708255209176,0.000804708255209176,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,8,1,0.000803411027093212,0.000803411027093212,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,9,1,0.000803802299944892,0.000803802299944892,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,10,1,0.000803543998728827,0.000803543998728827,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,11,1,0.000804033886162173,0.000804033886162173,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,12,1,0.000803298822756101,0.000803298822756101,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,13,1,0.000804354193244646,0.000804354193244646,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,14,1,0.000803419528421268,0.000803419528421268,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,15,1,0.000803673481345516,0.000803673481345516,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,16,1,0.000803365723328769,0.000803365723328769,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,17,1,0.000803780630596856,0.000803780630596856,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,18,1,0.000803685888141062,0.000803685888141062,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,19,1,0.000803661676821335,0.000803661676821335,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,2,1,0.00101894280934934,0.00101894280934934,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,3,1,0.000789568751662931,0.000789568751662931,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,4,1,0.000788446397559501,0.000788446397559501,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,5,1,0.000817554507650333,0.000817554507650333,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,6,1,0.000798495175548925,0.000798495175548925,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,7,1,0.000804708255209176,0.000804708255209176,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,8,1,0.000803411027093212,0.000803411027093212,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,9,1,0.000803802299944892,0.000803802299944892,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,10,1,0.000803543998728827,0.000803543998728827,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,11,1,0.000804033886162173,0.000804033886162173,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,12,1,0.000803298822756101,0.000803298822756101,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,13,1,0.000804354193244646,0.000804354193244646,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,14,1,0.000803419528421268,0.000803419528421268,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,15,1,0.000803673481345516,0.000803673481345516,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,16,1,0.000803365723328769,0.000803365723328769,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,17,1,0.000803780630596856,0.000803780630596856,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,18,1,0.000803685888141062,0.000803685888141062,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,19,1,0.000803661676821335,0.000803661676821335,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,2,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,3,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,4,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,5,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,6,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,7,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,8,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,9,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,10,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,11,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,12,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,13,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,14,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,15,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,16,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,17,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,18,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,19,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,2,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,3,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,4,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,5,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,6,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,7,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,8,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,9,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,10,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,11,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,12,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,13,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,14,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,15,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,16,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,17,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,18,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,19,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,2,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,3,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,4,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,5,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,6,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,7,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,8,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,9,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,10,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,11,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,12,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,13,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,14,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,15,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,16,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,17,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,18,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,19,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,2,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,3,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,4,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,5,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,6,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,7,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,8,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,9,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,10,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,11,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,12,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,13,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,14,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,15,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,16,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,17,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,18,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,19,1,0.00218187738286888,0.00218187738286888,TRUE,0,TRUE,TRUE,TRUE
