"check","shape","n","traits","nsim","pattern","block_size","n_threads","seed","pass","bitwise_payload_pass","contract_fields_present","ordered_return_pass","old_accounting_pass","candidate_accounting_pass","requested_pass","successful_failed_pass","identity_first_pass","P_formula_pass","old_status","candidate_status","old_warning","candidate_warning","max_abs_K","max_abs_P","max_abs_MCSE_P","max_abs_exceedance","max_abs_ordered_null_K","counter_gate_pass","old_compute_one_calls","oracle_call_count","candidate_compute_count","detail"
"identity_first_rng","balanced",2000,1,19,"internal_rng",2,1,224454005,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",2000,1,19,"internal_rng",4,1,224454031,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",2000,1,19,"internal_rng",8,1,224454083,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",2000,1,19,"internal_rng",16,1,224454187,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",2000,1,19,"internal_rng",2,2,224454022,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",2000,1,19,"internal_rng",4,2,224454048,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",2000,1,19,"internal_rng",8,2,224454100,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",2000,1,19,"internal_rng",16,2,224454204,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",5000,1,19,"internal_rng",2,1,227481005,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",5000,1,19,"internal_rng",4,1,227481031,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",5000,1,19,"internal_rng",8,1,227481083,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",5000,1,19,"internal_rng",16,1,227481187,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",5000,1,19,"internal_rng",2,2,227481022,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",5000,1,19,"internal_rng",4,2,227481048,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",5000,1,19,"internal_rng",8,2,227481100,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","balanced",5000,1,19,"internal_rng",16,2,227481204,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",50,1,19,"internal_rng",2,1,222486455,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",50,1,19,"internal_rng",4,1,222486481,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",50,1,19,"internal_rng",8,1,222486533,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",50,1,19,"internal_rng",16,1,222486637,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",50,1,19,"internal_rng",2,2,222486472,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",50,1,19,"internal_rng",4,2,222486498,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",50,1,19,"internal_rng",8,2,222486550,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",50,1,19,"internal_rng",16,2,222486654,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",500,1,19,"internal_rng",2,1,222940505,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",500,1,19,"internal_rng",4,1,222940531,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",500,1,19,"internal_rng",8,1,222940583,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",500,1,19,"internal_rng",16,1,222940687,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",500,1,19,"internal_rng",2,2,222940522,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",500,1,19,"internal_rng",4,2,222940548,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",500,1,19,"internal_rng",8,2,222940600,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",500,1,19,"internal_rng",16,2,222940704,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,224454005,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,224454031,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,224454083,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,224454187,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,224454022,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,224454048,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,224454100,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,224454204,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,227481005,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,227481031,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,227481083,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,227481187,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",5000,1,19,"internal_rng",2,2,227481022,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",5000,1,19,"internal_rng",4,2,227481048,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",5000,1,19,"internal_rng",8,2,227481100,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","random",5000,1,19,"internal_rng",16,2,227481204,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",50,1,19,"internal_rng",2,1,222486455,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",50,1,19,"internal_rng",4,1,222486481,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",50,1,19,"internal_rng",8,1,222486533,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",50,1,19,"internal_rng",16,1,222486637,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",50,1,19,"internal_rng",2,2,222486472,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",50,1,19,"internal_rng",4,2,222486498,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",50,1,19,"internal_rng",8,2,222486550,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",50,1,19,"internal_rng",16,2,222486654,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",500,1,19,"internal_rng",2,1,222940505,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",500,1,19,"internal_rng",4,1,222940531,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",500,1,19,"internal_rng",8,1,222940583,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",500,1,19,"internal_rng",16,1,222940687,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",500,1,19,"internal_rng",2,2,222940522,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",500,1,19,"internal_rng",4,2,222940548,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",500,1,19,"internal_rng",8,2,222940600,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",500,1,19,"internal_rng",16,2,222940704,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",2000,1,19,"internal_rng",2,1,224454005,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",2000,1,19,"internal_rng",4,1,224454031,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",2000,1,19,"internal_rng",8,1,224454083,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",2000,1,19,"internal_rng",16,1,224454187,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",2000,1,19,"internal_rng",2,2,224454022,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",2000,1,19,"internal_rng",4,2,224454048,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",2000,1,19,"internal_rng",8,2,224454100,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",2000,1,19,"internal_rng",16,2,224454204,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",5000,1,19,"internal_rng",2,1,227481005,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",5000,1,19,"internal_rng",4,1,227481031,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",5000,1,19,"internal_rng",8,1,227481083,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",5000,1,19,"internal_rng",16,1,227481187,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",5000,1,19,"internal_rng",2,2,227481022,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",5000,1,19,"internal_rng",4,2,227481048,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",5000,1,19,"internal_rng",8,2,227481100,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"identity_first_rng","pectinate",5000,1,19,"internal_rng",16,2,227481204,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"batch_controlled","balanced",50,1,7,"fixed_random",8,1,303053,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,8,"oracle/candidate exact with valid blocked provenance"
"batch_controlled","balanced",50,8,7,"fixed_random",8,1,303060,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,8,"oracle/candidate exact with valid blocked provenance"
"batch_controlled","balanced",50,32,7,"fixed_random",8,1,303084,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,8,"oracle/candidate exact with valid blocked provenance"
"batch_controlled","balanced",50,100,7,"fixed_random",8,1,303152,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,8,"oracle/candidate exact with valid blocked provenance"
