"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"identity_first_rng","random",500,1,19,"internal_rng",2,1,19,1,0.168002439212973,0.168002439212973,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,1,1,0.148355260590877,0.148355260590877,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,2,1,0.172527359601761,0.172527359601761,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,3,1,0.165335753459704,0.165335753459704,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,4,1,0.139724698032971,0.139724698032971,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,5,1,0.158835907644576,0.158835907644576,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,6,1,0.160299926959534,0.160299926959534,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,7,1,0.172995429887055,0.172995429887055,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,8,1,0.151799724551196,0.151799724551196,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,9,1,0.162607196203474,0.162607196203474,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,10,1,0.141116712111332,0.141116712111332,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,11,1,0.144293416875479,0.144293416875479,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,12,1,0.157318488044695,0.157318488044695,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,13,1,0.171115016041203,0.171115016041203,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,14,1,0.141584173593703,0.141584173593703,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,15,1,0.140830963414465,0.140830963414465,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,16,1,0.151697311202904,0.151697311202904,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,17,1,0.135786688489626,0.135786688489626,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,18,1,0.154285115251185,0.154285115251185,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,1,19,1,0.143186540888504,0.143186540888504,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,1,1,0.148355260590877,0.148355260590877,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,2,1,0.156368646538957,0.156368646538957,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,3,1,0.14768864418512,0.14768864418512,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,4,1,0.160802249023616,0.160802249023616,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,5,1,0.154258978576699,0.154258978576699,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,6,1,0.140948868325412,0.140948868325412,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,7,1,0.163397426704016,0.163397426704016,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,8,1,0.163245756727411,0.163245756727411,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,9,1,0.153653751458479,0.153653751458479,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,10,1,0.146883792835006,0.146883792835006,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,11,1,0.149283002949225,0.149283002949225,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,12,1,0.152556299098366,0.152556299098366,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,13,1,0.142708006549106,0.142708006549106,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,14,1,0.152518709827512,0.152518709827512,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,15,1,0.150455322326123,0.150455322326123,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,16,1,0.140212801925991,0.140212801925991,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,17,1,0.140090858140359,0.140090858140359,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,18,1,0.143722635471725,0.143722635471725,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,1,19,1,0.186969290174343,0.186969290174343,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,1,1,0.148355260590877,0.148355260590877,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,2,1,0.144779045930105,0.144779045930105,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,3,1,0.132893916742281,0.132893916742281,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,4,1,0.151456659663917,0.151456659663917,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,5,1,0.157484755573387,0.157484755573387,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,6,1,0.144434875412081,0.144434875412081,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,7,1,0.147151321854034,0.147151321854034,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,8,1,0.149276428745432,0.149276428745432,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,9,1,0.140205903277856,0.140205903277856,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,10,1,0.136277099349729,0.136277099349729,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,11,1,0.144792532373939,0.144792532373939,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,12,1,0.167529212535111,0.167529212535111,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,13,1,0.149636971029527,0.149636971029527,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,14,1,0.149192964706229,0.149192964706229,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,15,1,0.143240872118214,0.143240872118214,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,16,1,0.149732238795823,0.149732238795823,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,17,1,0.139147290978777,0.139147290978777,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,18,1,0.146581782912862,0.146581782912862,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,1,19,1,0.136166333368297,0.136166333368297,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,1,1,0.148355260590877,0.148355260590877,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,2,1,0.141068151623855,0.141068151623855,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,3,1,0.139327172666474,0.139327172666474,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,4,1,0.142613580306704,0.142613580306704,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,5,1,0.144822531182294,0.144822531182294,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,6,1,0.15671853907004,0.15671853907004,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,7,1,0.138833557550078,0.138833557550078,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,8,1,0.148580381993084,0.148580381993084,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,9,1,0.146548908437821,0.146548908437821,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,10,1,0.13710333301153,0.13710333301153,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,11,1,0.142813075390375,0.142813075390375,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,12,1,0.135498843525963,0.135498843525963,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,13,1,0.140378998445394,0.140378998445394,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,14,1,0.160974503818304,0.160974503818304,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,15,1,0.172801895550705,0.172801895550705,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,16,1,0.154982300552918,0.154982300552918,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,17,1,0.159458356846183,0.159458356846183,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,18,1,0.152675787075198,0.152675787075198,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",2,2,19,1,0.157316911758555,0.157316911758555,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,1,1,0.148355260590877,0.148355260590877,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,2,1,0.146535500109827,0.146535500109827,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,3,1,0.14008470924707,0.14008470924707,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,4,1,0.143234107150438,0.143234107150438,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,5,1,0.158112568279893,0.158112568279893,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,6,1,0.132961787946511,0.132961787946511,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,7,1,0.177179641567273,0.177179641567273,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,8,1,0.144533171027358,0.144533171027358,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,9,1,0.150507695211804,0.150507695211804,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,10,1,0.147530156675756,0.147530156675756,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,11,1,0.154593029474701,0.154593029474701,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,12,1,0.152922231646449,0.152922231646449,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,13,1,0.151529323865203,0.151529323865203,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,14,1,0.154876729329633,0.154876729329633,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,15,1,0.13222654180898,0.13222654180898,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,16,1,0.163471313646554,0.163471313646554,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,17,1,0.190835318790744,0.190835318790744,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,18,1,0.161333620498576,0.161333620498576,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",4,2,19,1,0.153792605001463,0.153792605001463,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,1,1,0.148355260590877,0.148355260590877,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,2,1,0.163426793712388,0.163426793712388,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,3,1,0.146560360262536,0.146560360262536,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,4,1,0.164724205916727,0.164724205916727,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,5,1,0.137363583203829,0.137363583203829,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,6,1,0.148624567838281,0.148624567838281,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,7,1,0.137887007273083,0.137887007273083,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,8,1,0.162929694786195,0.162929694786195,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,9,1,0.142936202279762,0.142936202279762,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,10,1,0.156075045023957,0.156075045023957,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,11,1,0.143889998796284,0.143889998796284,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,12,1,0.155880583375304,0.155880583375304,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,13,1,0.168466625910014,0.168466625910014,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,14,1,0.152792236494718,0.152792236494718,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,15,1,0.144615986279804,0.144615986279804,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,16,1,0.151302789102302,0.151302789102302,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,17,1,0.137264949460095,0.137264949460095,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,18,1,0.152796312218513,0.152796312218513,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",8,2,19,1,0.151019790543625,0.151019790543625,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,1,1,0.148355260590877,0.148355260590877,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,2,1,0.165443153413033,0.165443153413033,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,3,1,0.135405086684494,0.135405086684494,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,4,1,0.141546417133483,0.141546417133483,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,5,1,0.15877339315311,0.15877339315311,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,6,1,0.146079385478601,0.146079385478601,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,7,1,0.144839444357857,0.144839444357857,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,8,1,0.144730779110013,0.144730779110013,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,9,1,0.137611626221886,0.137611626221886,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,10,1,0.134778217196002,0.134778217196002,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,11,1,0.145109321649902,0.145109321649902,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,12,1,0.145139387389487,0.145139387389487,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,13,1,0.145643664902064,0.145643664902064,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,14,1,0.143555114694743,0.143555114694743,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,15,1,0.138510593028784,0.138510593028784,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,16,1,0.146058957946592,0.146058957946592,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,17,1,0.140803830125752,0.140803830125752,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,18,1,0.137378235498314,0.137378235498314,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",500,1,19,"internal_rng",16,2,19,1,0.145968069768175,0.145968069768175,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,1,1,0.111011457701485,0.111011457701485,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,2,1,0.116399112875749,0.116399112875749,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,3,1,0.111630348628269,0.111630348628269,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,4,1,0.108197008696146,0.108197008696146,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,5,1,0.114268587113079,0.114268587113079,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,6,1,0.108578248708052,0.108578248708052,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,7,1,0.112711223653568,0.112711223653568,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,8,1,0.113272570247002,0.113272570247002,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,9,1,0.115896179596215,0.115896179596215,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,10,1,0.10752969090073,0.10752969090073,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,11,1,0.109934923994852,0.109934923994852,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,12,1,0.112963201722125,0.112963201722125,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,13,1,0.113630358992118,0.113630358992118,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,14,1,0.106768099979304,0.106768099979304,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,15,1,0.112512286914663,0.112512286914663,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,16,1,0.105023882311778,0.105023882311778,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,17,1,0.109081259316761,0.109081259316761,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,18,1,0.11126883864588,0.11126883864588,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,1,19,1,0.112435134997086,0.112435134997086,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,1,1,0.111011457701485,0.111011457701485,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,2,1,0.108267441659065,0.108267441659065,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,3,1,0.112348341860269,0.112348341860269,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,4,1,0.109039694171397,0.109039694171397,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,5,1,0.10998398427735,0.10998398427735,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,6,1,0.106902322914652,0.106902322914652,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,7,1,0.11122724833284,0.11122724833284,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,8,1,0.110973761623568,0.110973761623568,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,9,1,0.110723160443953,0.110723160443953,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,10,1,0.110940507665658,0.110940507665658,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,11,1,0.110051412751608,0.110051412751608,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,12,1,0.114821921532015,0.114821921532015,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,13,1,0.114041184434951,0.114041184434951,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,14,1,0.105285896097438,0.105285896097438,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,15,1,0.11136352691882,0.11136352691882,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,16,1,0.11220189094991,0.11220189094991,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,17,1,0.113970132134869,0.113970132134869,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,18,1,0.109828809361818,0.109828809361818,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,1,19,1,0.114739865661998,0.114739865661998,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,1,1,0.111011457701485,0.111011457701485,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,2,1,0.111493601580524,0.111493601580524,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,3,1,0.110384213653683,0.110384213653683,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,4,1,0.110053383896385,0.110053383896385,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,5,1,0.111205827888371,0.111205827888371,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,6,1,0.108925646337284,0.108925646337284,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,7,1,0.112654037933101,0.112654037933101,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,8,1,0.109156114479149,0.109156114479149,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,9,1,0.11547149087785,0.11547149087785,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,10,1,0.115136802204454,0.115136802204454,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,11,1,0.112299527529999,0.112299527529999,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,12,1,0.114304808240767,0.114304808240767,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,13,1,0.112334393903942,0.112334393903942,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,14,1,0.114334725926176,0.114334725926176,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,15,1,0.113930808083592,0.113930808083592,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,16,1,0.115634246649085,0.115634246649085,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,17,1,0.112944760723759,0.112944760723759,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,18,1,0.111671591526215,0.111671591526215,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,1,19,1,0.109288341517094,0.109288341517094,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,1,1,0.111011457701485,0.111011457701485,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,2,1,0.108243763789173,0.108243763789173,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,3,1,0.111113494054197,0.111113494054197,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,4,1,0.11118994726573,0.11118994726573,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,5,1,0.1105262397909,0.1105262397909,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,6,1,0.109280029274962,0.109280029274962,TRUE,0,TRUE,TRUE,TRUE
