"check","pass","shape","n","nsim","details"
"public_brownian_null_matches",TRUE,"pectinate",17,7,""
"public_observed_D_matches",TRUE,"pectinate",17,7,""
"public_D_estimate_matches",TRUE,"pectinate",17,7,""
"public_mean_random_matches",TRUE,"pectinate",17,7,""
"public_mean_brownian_matches",TRUE,"pectinate",17,7,""
"public_P_random_matches",TRUE,"pectinate",17,7,""
"public_P_brownian_matches",TRUE,"pectinate",17,7,""
"public_MCSE_random_matches",TRUE,"pectinate",17,7,""
"public_MCSE_brownian_matches",TRUE,"pectinate",17,7,""
"public_random_success_count",TRUE,"pectinate",17,7,""
"public_brownian_success_count",TRUE,"pectinate",17,7,""
"two_thread_random_determinism",TRUE,"pectinate",17,7,""
"two_thread_brownian_determinism",TRUE,"pectinate",17,7,""
"brownian_generation_finite",TRUE,"pectinate",17,19,""
"brownian_rng_draw_count",TRUE,"pectinate",17,19,""
"brownian_same_seed_replay",TRUE,"pectinate",17,19,""
"type7_threshold",TRUE,"pectinate",17,19,"max_abs_difference=0e+00;cpp= 2.675915380150238665,-3.092064053192902673,-0.786261704507870696,-0.501072517201987977, 3.779945925972145737, 1.072571664391205548,-2.066057518686519767,-1.760145200162976042,-2.408897293681034668,-0.716966519963723514, 2.628824074484795936,-0.714280040881648981, 0.322987734983444352, 1.815343184875708671,-0.646663553810323366, 0.469806657723948085, 1.163210411639619357, 0.030202887681512282,-0.191003922183251351;r= 2.675915380150238665,-3.092064053192902673,-0.786261704507870696,-0.501072517201987977, 3.779945925972145737, 1.072571664391205548,-2.066057518686519767,-1.760145200162976042,-2.408897293681034668,-0.716966519963723514, 2.628824074484795936,-0.714280040881648981, 0.322987734983444352, 1.815343184875708671,-0.646663553810323366, 0.469806657723948085, 1.163210411639619357, 0.030202887681512282,-0.191003922183251351"
"thresholded_binary_states",TRUE,"pectinate",17,19,""
"production_brownian_threshold_binary",TRUE,"pectinate",17,19,""
"binary_D_matches_production",TRUE,"pectinate",17,19,""
"complete_random_finite",TRUE,"pectinate",17,19,""
"complete_brownian_finite",TRUE,"pectinate",17,19,""
"complete_accounting_requested",TRUE,"pectinate",17,19,""
"complete_accounting_success_random",TRUE,"pectinate",17,19,""
"complete_accounting_success_brownian",TRUE,"pectinate",17,19,""
"complete_same_seed_random_replay",TRUE,"pectinate",17,19,""
"complete_same_seed_brownian_replay",TRUE,"pectinate",17,19,""
"complete_summary_mean_random",TRUE,"pectinate",17,19,""
"complete_summary_mean_brownian",TRUE,"pectinate",17,19,""
"complete_summary_p_random",TRUE,"pectinate",17,19,""
"complete_summary_p_brownian",TRUE,"pectinate",17,19,""
"complete_summary_mcse_random",TRUE,"pectinate",17,19,""
"complete_summary_mcse_brownian",TRUE,"pectinate",17,19,""
"random_phase_replay_matches_complete",TRUE,"pectinate",17,19,""
"public_online_summary_exact",TRUE,"pectinate",17,19,""
"public_random_null_matches",TRUE,"pectinate",17,19,""
"public_brownian_null_matches",TRUE,"pectinate",17,19,""
"public_observed_D_matches",TRUE,"pectinate",17,19,""
"public_D_estimate_matches",TRUE,"pectinate",17,19,""
"public_mean_random_matches",TRUE,"pectinate",17,19,""
"public_mean_brownian_matches",TRUE,"pectinate",17,19,""
"public_P_random_matches",TRUE,"pectinate",17,19,""
"public_P_brownian_matches",TRUE,"pectinate",17,19,""
"public_MCSE_random_matches",TRUE,"pectinate",17,19,""
"public_MCSE_brownian_matches",TRUE,"pectinate",17,19,""
"public_random_success_count",TRUE,"pectinate",17,19,""
"public_brownian_success_count",TRUE,"pectinate",17,19,""
"two_thread_random_determinism",TRUE,"pectinate",17,19,""
"two_thread_brownian_determinism",TRUE,"pectinate",17,19,""
"rooted_polytomy_public_contract",TRUE,"polytomy",4,2,""
"one_ulp_brownian_strict_tail",TRUE,"tail-boundary",2,2,""
"one_ulp_random_strict_tail",TRUE,"tail-boundary",2,2,""
