"scenario_id","draw","audit_status","decision","source_classification","source_A_shared_state_mismatch","source_B_tree_or_order_mismatch","source_C_nonboundary_statistic_mismatch","source_D_ieee_boundary_rounding","source_E_tail_semantics_mismatch","caper_observed","fast_observed","observed_diff_fast_minus_caper","caper_null","fast_null","null_diff_fast_minus_caper","null_abs_diff","caper_margin_null_minus_observed","fast_margin_null_minus_observed","caper_strict_gt","fast_strict_gt","strict_tail_disagreement","observed_ulp_distance","null_ulp_distance","caper_observed_hex","fast_observed_hex","caper_null_hex","fast_null_hex","caper_replay_null_hex","shared_state_bits","shared_state_identical","topology_identical","caper_version","fastphylosig_version","ape_version","mvtnorm_version","r_version","note"
"unbalanced_n20_poly3_prev20",108,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.37732442740237,5.37732442740237,0,0,0.565700560429247,0.565700560429248,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4015826155aeb34a","4015826155aeb34a","4015826155aeb34a","11111111111100111001",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",109,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.36612489322436,4.36612489322436,-8.88178419700125e-16,8.88178419700125e-16,-0.44549897374876,-0.44549897374876,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","401176e971aa99b8","401176e971aa99b7","401176e971aa99b8","11111110111111110100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",110,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.74219592636463,4.74219592636463,0,0,-0.0694279406084934,-0.0694279406084926,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4012f802357bd78b","4012f802357bd78b","4012f802357bd78b","11000111111111011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",111,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.79000142513507,4.79000142513507,8.88178419700125e-16,8.88178419700125e-16,-0.0216224418380531,-0.0216224418380513,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","401328f62232fe77","401328f62232fe78","401328f62232fe77","11111111000111101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",112,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.31766395830939,4.31766395830939,-8.88178419700125e-16,8.88178419700125e-16,-0.493959908663728,-0.493959908663728,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40114549b3603a1b","40114549b3603a1a","40114549b3603a1b","11111111110011111100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",113,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1,1,0,0,-3.81162386697312,-3.81162386697312,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","3ff0000000000000","3ff0000000000000","3ff0000000000000","11111111111111110000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",114,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.86418783489215,3.86418783489215,0,0,-0.94743603208097,-0.947436032080969,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","400ee9db4fc3b3df","400ee9db4fc3b3df","400ee9db4fc3b3df","10011111111111111100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",115,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.20287017561162,3.20287017561162,4.44089209850063e-16,4.44089209850063e-16,-1.6087536913615,-1.6087536913615,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40099f7a660caf7a","40099f7a660caf7b","40099f7a660caf7a","11111111111111001100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",116,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.00504293433862,4.00504293433862,0,0,-0.806580932634499,-0.806580932634498,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40100529f9983db2","40100529f9983db2","40100529f9983db2","00011111111111111101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",117,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.94399443924763,4.94399443924763,-8.88178419700125e-16,8.88178419700125e-16,0.132370572274516,0.132370572274516,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4013c6a67a70b2a3","4013c6a67a70b2a2","4013c6a67a70b2a3","11111100011101111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",118,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.4256357063644,6.42563570636439,-8.88178419700125e-16,8.88178419700125e-16,1.61401183939128,1.61401183939128,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4019b3d9d8bb6137","4019b3d9d8bb6136","4019b3d9d8bb6137","11111001110111101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",119,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.17203324317207,6.17203324317207,8.88178419700125e-16,8.88178419700125e-16,1.36040937619895,1.36040937619895,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4018b0297b84fed2","4018b0297b84fed3","4018b0297b84fed2","11111110011011011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",120,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.48816713655866,4.48816713655867,1.77635683940025e-15,1.77635683940025e-15,-0.323456730414454,-0.323456730414452,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","4011f3e215fa0177","4011f3e215fa0179","4011f3e215fa0177","11111111110100011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",121,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1,1,0,0,-3.81162386697312,-3.81162386697312,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","3ff0000000000000","3ff0000000000000","3ff0000000000000","11111111111111110000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",122,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.00611972662992,5.00611972662992,0,0,0.194495859656799,0.1944958596568,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401406443fe6f19f","401406443fe6f19f","401406443fe6f19f","10111111111101111100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",123,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.84512127913938,5.84512127913938,0,0,1.03349741216626,1.03349741216626,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4017616778fc3aae","4017616778fc3aae","4017616778fc3aae","11100101101111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",124,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.36923076923077,3.36923076923077,-4.44089209850063e-16,4.44089209850063e-16,-1.44239309774235,-1.44239309774235,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","400af42f42f42f43","400af42f42f42f42","400af42f42f42f43","10111111111111110100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",125,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.61515529658201,3.61515529658201,0,0,-1.19646857039111,-1.19646857039111,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","400cebd68a463f46","400cebd68a463f46","400cebd68a463f46","11111011111110001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",126,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.90620273111565,5.90620273111565,0,0,1.09457886414253,1.09457886414253,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40179ff39bd6c018","40179ff39bd6c018","40179ff39bd6c018","11111100101111011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",127,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.71707591555629,5.71707591555629,8.88178419700125e-16,8.88178419700125e-16,0.90545204858317,0.905452048583172,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4016de492618410b","4016de492618410c","4016de492618410b","11111101001111110111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",128,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.26305680725865,6.26305680725865,0,0,1.45143294028553,1.45143294028553,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40190d5ec380aa13","40190d5ec380aa13","40190d5ec380aa13","10111110011011111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",129,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,7.28643447490009,7.28643447490009,-1.77635683940025e-15,1.77635683940025e-15,2.47481060792697,2.47481060792697,TRUE,TRUE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","401d254f1438923f","401d254f1438923d","401d254f1438923f","11101110111101011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",130,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.36115611668729,5.36115611668729,-8.88178419700125e-16,8.88178419700125e-16,0.549532249714169,0.549532249714169,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","401571d2e8b7b066","401571d2e8b7b065","401571d2e8b7b066","11111111101001011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",131,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.18367441196025,5.18367441196025,8.88178419700125e-16,8.88178419700125e-16,0.372050544987126,0.372050544987128,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4014bc152521ecd6","4014bc152521ecd7","4014bc152521ecd6","11111110011001111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",132,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.81162386697312,4.81162386697312,0,0,0,8.88178419700125e-16,FALSE,TRUE,TRUE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40133f1a53b535dd","40133f1a53b535dd","40133f1a53b535dd","11111110111101001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",133,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.06819442730166,6.06819442730166,0,0,1.25657056032855,1.25657056032855,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401845d4c28c1ed2","401845d4c28c1ed2","401845d4c28c1ed2","11110111101001111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",134,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.3135026784685,4.3135026784685,0,0,-0.498121188504624,-0.498121188504623,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40114106d89cec20","40114106d89cec20","40114106d89cec20","11110111111111110100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",135,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.11264245983967,3.11264245983967,0,0,-1.69898140713345,-1.69898140713345,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4008e6b117093807","4008e6b117093807","4008e6b117093807","11100001111111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",136,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.53978550703358,6.53978550703358,8.88178419700125e-16,8.88178419700125e-16,1.72816164006046,1.72816164006047,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","401a28bd882e418e","401a28bd882e418f","401a28bd882e418e","11011111001110111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",137,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.86280190261022,5.86280190261022,0,0,1.0511780356371,1.05117803563711,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40177382578a8cca","40177382578a8cca","40177382578a8cca","11111010011111111101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",138,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.2706030701867,4.2706030701867,-8.88178419700125e-16,8.88178419700125e-16,-0.541020796786416,-0.541020796786416,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40111518f8a298a9","40111518f8a298a8","40111518f8a298a9","11111111110001101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",139,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.90286560313599,6.90286560313599,0,0,2.09124173616287,2.09124173616287,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401b9c88ccf89c0d","401b9c88ccf89c0d","401b9c88ccf89c0d","11011111111011100111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",140,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.62307692307692,3.62307692307692,0,0,-1.1885469438962,-1.1885469438962,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","400cfc0fc0fc0fc1","400cfc0fc0fc0fc1","400cfc0fc0fc0fc1","01111111111111110001",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",141,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.62307692307692,3.62307692307692,0,0,-1.1885469438962,-1.1885469438962,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","400cfc0fc0fc0fc1","400cfc0fc0fc0fc1","400cfc0fc0fc0fc1","10111111111111110001",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",142,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.80012889754045,4.80012889754045,0,0,-0.0114949694326683,-0.0114949694326674,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40133354fd5e1545","40133354fd5e1545","40133354fd5e1545","11111000111111111101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",143,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.76304394463369,4.76304394463369,0,0,-0.0485799223394281,-0.0485799223394272,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40130d5b644e733d","40130d5b644e733d","40130d5b644e733d","00111111110011111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
