"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","pair","seed","elapsed_s","status","metadata_status","workspace_bytes","workspace_peak_bytes","workspace_allocations","workspace_reuses","peak_index_bytes","peak_workspace_bytes","requested_sim_output_bytes","blocks_processed","generated_permutations","fisher_yates_swaps","compute_one_equivalents","memory_bounded","working_memory_model","memory_note","result_object_bytes","warning_text","error_message"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,1,1,NA,1,233592187,0.0199999999999818,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",12088,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,1,1,NA,1,233592187,0,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",12168,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,1,1,NA,2,233592188,0.00999999999999091,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",12168,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,1,1,NA,2,233592188,0,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",12088,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,1,1,NA,3,233592189,0,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",12088,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,1,1,NA,3,233592189,0.0199999999999818,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",12168,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","C","balanced",500,199,8,1,NA,0,233592893,0.00999999999999091,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",12408,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","C","balanced",500,199,8,1,NA,0,233592893,0.0199999999999818,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",12488,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,8,1,NA,1,233592894,0.0199999999999818,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",12408,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,8,1,NA,1,233592894,0.0199999999999818,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",12488,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,8,1,NA,2,233592895,0,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",12488,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,8,1,NA,2,233592895,0.0199999999999818,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",12408,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,8,1,NA,3,233592896,0.0299999999999727,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",12408,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,8,1,NA,3,233592896,0.00999999999999091,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",12488,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","C","balanced",500,199,32,1,NA,0,233595317,0.0499999999999545,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",13560,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","C","balanced",500,199,32,1,NA,0,233595317,0.0599999999999454,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",13640,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,32,1,NA,1,233595318,0.0600000000000591,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",13560,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,32,1,NA,1,233595318,0.0599999999999454,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",13640,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,32,1,NA,2,233595319,0.07000000000005,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",13640,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,32,1,NA,2,233595319,0.0599999999999454,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",13560,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,32,1,NA,3,233595320,0.0600000000000591,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",13560,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,32,1,NA,3,233595320,0.0499999999999545,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",13640,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","C","balanced",500,199,100,1,NA,0,233602185,0.180000000000064,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",16824,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","C","balanced",500,199,100,1,NA,0,233602185,0.169999999999959,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",16904,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,100,1,NA,1,233602186,0.170000000000073,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",16824,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,100,1,NA,1,233602186,0.17999999999995,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",16904,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,100,1,NA,2,233602187,0.170000000000073,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",16904,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,100,1,NA,2,233602187,0.189999999999941,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",16824,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,100,1,NA,3,233602188,0.190000000000055,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",16824,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,100,1,NA,3,233602188,0.169999999999959,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",16904,"",""
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","C","balanced",500,NA,1,1,NA,0,NA,0.0500000000000682,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48224,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,1,1,NA,1,NA,0.0299999999999727,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48224,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,1,1,NA,2,NA,0.0299999999999727,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48224,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,1,1,NA,3,NA,0.0400000000000773,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48224,"",""
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","C","balanced",500,NA,8,1,NA,0,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49352,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,8,1,NA,1,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49352,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,8,1,NA,2,NA,0.0400000000000773,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49352,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,8,1,NA,3,NA,0.0399999999999636,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49352,"",""
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","C","balanced",500,NA,32,1,NA,0,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53288,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,32,1,NA,1,NA,0.0500000000000682,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53288,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,32,1,NA,2,NA,0.0399999999999636,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53288,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,32,1,NA,3,NA,0.0500000000000682,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53288,"",""
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","C","balanced",500,NA,100,1,NA,0,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64448,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,100,1,NA,1,NA,0.0399999999999636,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64448,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,100,1,NA,2,NA,0.0500000000000682,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64448,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,100,1,NA,3,NA,0.0399999999999636,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64448,"",""
