"stage","phase","route","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","trait_kind","mask_kind","pair","seed","order","permutation_generation_s","elapsed_s","status","warning_text","warning_classes","error_class","error_message","old_compute_one_calls","oracle_call_count","candidate_compute_count","blocks_processed","counter_status","workspace_peak_bytes","working_memory_model"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,999,1,1,16,64,128,"normal","none",10,142446404,"candidate",0.130000000000109,0.0800000000001546,"ok","","","","",0,0,1000,63,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,999,1,1,16,64,128,"normal","none",10,142446404,"oracle",0.130000000000109,0.0999999999999091,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",0,225030212,"warmup",1.36000000000013,1.03999999999996,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",0,225030212,"warmup",1.36000000000013,0.960000000000036,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",1,225030213,"oracle",1.36000000000013,1.07999999999993,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",1,225030213,"candidate",1.36000000000013,0.970000000000027,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",2,225030214,"candidate",1.36000000000013,0.940000000000055,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",2,225030214,"oracle",1.36000000000013,1.01999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",3,225030215,"oracle",1.36000000000013,1.02999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",3,225030215,"candidate",1.36000000000013,0.940000000000055,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",4,225030216,"candidate",1.36000000000013,0.919999999999845,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",4,225030216,"oracle",1.36000000000013,1.07000000000016,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",5,225030217,"oracle",1.36000000000013,1.08999999999992,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",5,225030217,"candidate",1.36000000000013,0.950000000000045,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",6,225030218,"candidate",1.36000000000013,0.940000000000055,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",6,225030218,"oracle",1.36000000000013,1.02999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",7,225030219,"oracle",1.36000000000013,1.02999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",7,225030219,"candidate",1.36000000000013,0.940000000000055,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",8,225030220,"candidate",1.36000000000013,0.929999999999836,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",8,225030220,"oracle",1.36000000000013,1.04999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",9,225030221,"oracle",1.36000000000013,1.1099999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",9,225030221,"candidate",1.36000000000013,0.980000000000018,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",10,225030222,"candidate",1.36000000000013,0.970000000000027,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,2,64,128,"normal","none",10,225030222,"oracle",1.36000000000013,1.07999999999993,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",0,225030238,"warmup",1.36000000000013,1.05999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",0,225030238,"warmup",1.36000000000013,0.830000000000155,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",1,225030239,"oracle",1.36000000000013,1.02999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",1,225030239,"candidate",1.36000000000013,0.829999999999927,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",2,225030240,"candidate",1.36000000000013,0.829999999999927,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",2,225030240,"oracle",1.36000000000013,1.0300000000002,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",3,225030241,"oracle",1.36000000000013,1.03999999999996,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",3,225030241,"candidate",1.36000000000013,0.8599999999999,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",4,225030242,"candidate",1.36000000000013,0.850000000000136,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",4,225030242,"oracle",1.36000000000013,1.05999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",5,225030243,"oracle",1.36000000000013,1.07999999999993,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",5,225030243,"candidate",1.36000000000013,0.870000000000118,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",6,225030244,"candidate",1.36000000000013,0.849999999999909,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",6,225030244,"oracle",1.36000000000013,1.03999999999996,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",7,225030245,"oracle",1.36000000000013,1.06000000000017,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",7,225030245,"candidate",1.36000000000013,0.8599999999999,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",8,225030246,"candidate",1.36000000000013,0.809999999999945,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",8,225030246,"oracle",1.36000000000013,1.07000000000016,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",9,225030247,"oracle",1.36000000000013,1.08999999999992,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",9,225030247,"candidate",1.36000000000013,0.8599999999999,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",10,225030248,"candidate",1.36000000000013,0.860000000000127,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,4,64,128,"normal","none",10,225030248,"oracle",1.36000000000013,1.02999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",0,225030290,"warmup",1.36000000000013,1.05999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",0,225030290,"warmup",1.36000000000013,0.799999999999955,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",1,225030291,"oracle",1.36000000000013,1.06000000000017,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",1,225030291,"candidate",1.36000000000013,0.799999999999955,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",2,225030292,"candidate",1.36000000000013,0.779999999999973,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",2,225030292,"oracle",1.36000000000013,1.04999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",3,225030293,"oracle",1.36000000000013,1.02999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",3,225030293,"candidate",1.36000000000013,0.789999999999964,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",4,225030294,"candidate",1.36000000000013,0.75,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",4,225030294,"oracle",1.36000000000013,1.06000000000017,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",5,225030295,"oracle",1.36000000000013,1.07999999999993,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",5,225030295,"candidate",1.36000000000013,0.839999999999918,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",6,225030296,"candidate",1.36000000000013,0.820000000000164,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",6,225030296,"oracle",1.36000000000013,1.02999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",7,225030297,"oracle",1.36000000000013,1.04999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",7,225030297,"candidate",1.36000000000013,0.759999999999991,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",8,225030298,"candidate",1.36000000000013,0.759999999999991,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",8,225030298,"oracle",1.36000000000013,1.05999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",9,225030299,"oracle",1.36000000000013,1.04000000000019,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",9,225030299,"candidate",1.36000000000013,0.789999999999964,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",10,225030300,"candidate",1.36000000000013,0.799999999999955,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,8,64,128,"normal","none",10,225030300,"oracle",1.36000000000013,1.02999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",0,225030394,"warmup",1.36000000000013,1.02999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",0,225030394,"warmup",1.36000000000013,0.75,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",1,225030395,"oracle",1.36000000000013,1.02999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",1,225030395,"candidate",1.36000000000013,0.759999999999991,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",2,225030396,"candidate",1.36000000000013,0.730000000000018,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",2,225030396,"oracle",1.36000000000013,1.05000000000018,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",3,225030397,"oracle",1.36000000000013,1.05999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",3,225030397,"candidate",1.36000000000013,0.769999999999982,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",4,225030398,"candidate",1.36000000000013,0.740000000000009,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",4,225030398,"oracle",1.36000000000013,1.03999999999996,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",5,225030399,"oracle",1.36000000000013,1.07999999999993,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",5,225030399,"candidate",1.36000000000013,0.810000000000173,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",6,225030400,"candidate",1.36000000000013,0.769999999999982,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",6,225030400,"oracle",1.36000000000013,1.02999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",7,225030401,"oracle",1.36000000000013,1.00999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",7,225030401,"candidate",1.36000000000013,1.17000000000007,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",8,225030402,"candidate",1.36000000000013,0.8599999999999,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",8,225030402,"oracle",1.36000000000013,1.04999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",9,225030403,"oracle",1.36000000000013,1.00999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",9,225030403,"candidate",1.36000000000013,0.740000000000009,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",10,225030404,"candidate",1.36000000000013,0.75,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,9999,1,1,16,64,128,"normal","none",10,225030404,"oracle",1.36000000000013,1.04000000000019,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","pectinate",5000,999,1,1,2,64,128,"normal","none",0,145473212,"warmup",0.3599999999999,0.319999999999936,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","pectinate",5000,999,1,1,2,64,128,"normal","none",0,145473212,"warmup",0.3599999999999,0.240000000000009,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,2,64,128,"normal","none",1,145473213,"oracle",0.3599999999999,0.259999999999991,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,2,64,128,"normal","none",1,145473213,"candidate",0.3599999999999,0.220000000000027,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,2,64,128,"normal","none",2,145473214,"candidate",0.3599999999999,0.240000000000009,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,2,64,128,"normal","none",2,145473214,"oracle",0.3599999999999,0.230000000000018,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,2,64,128,"normal","none",3,145473215,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,2,64,128,"normal","none",3,145473215,"candidate",0.3599999999999,0.220000000000027,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,2,64,128,"normal","none",4,145473216,"candidate",0.3599999999999,0.230000000000018,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,2,64,128,"normal","none",4,145473216,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,2,64,128,"normal","none",5,145473217,"oracle",0.3599999999999,0.230000000000018,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,2,64,128,"normal","none",5,145473217,"candidate",0.3599999999999,0.240000000000009,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,2,64,128,"normal","none",6,145473218,"candidate",0.3599999999999,0.220000000000027,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,2,64,128,"normal","none",6,145473218,"oracle",0.3599999999999,0.230000000000018,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,2,64,128,"normal","none",7,145473219,"oracle",0.3599999999999,0.230000000000018,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,2,64,128,"normal","none",7,145473219,"candidate",0.3599999999999,0.2199999999998,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,2,64,128,"normal","none",8,145473220,"candidate",0.3599999999999,0.209999999999809,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,2,64,128,"normal","none",8,145473220,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,2,64,128,"normal","none",9,145473221,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,2,64,128,"normal","none",9,145473221,"candidate",0.3599999999999,0.240000000000009,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,2,64,128,"normal","none",10,145473222,"candidate",0.3599999999999,0.220000000000027,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,2,64,128,"normal","none",10,145473222,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","pectinate",5000,999,1,1,4,64,128,"normal","none",0,145473238,"warmup",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","pectinate",5000,999,1,1,4,64,128,"normal","none",0,145473238,"warmup",0.3599999999999,0.190000000000055,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,4,64,128,"normal","none",1,145473239,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
