"scope","fixture","route","method","metric","value","warning","warning_class","error_class","error","absolute_difference","relative_difference","rng_same_seed"
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=FALSE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=FALSE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=FALSE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=FALSE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=FALSE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=FALSE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=FALSE:status",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:estimate",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:P",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:MCSE",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:status",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:n_successful",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","ACE","logLik",TRUE,"","","","",0,0,
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","ACE","lik_anc",TRUE,"","","","",0,0,
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","ACE","ace",TRUE,"","","","",,,
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","ACE","rates",TRUE,"","","","",0,0,
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","ACE","se",TRUE,"","","","",0,0,
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","ACE","convergence",TRUE,"","","","",0,0,
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","ACE","message",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","raw","K","K_test_false:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","K","K_test_false:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","K","K_test_false:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","K","K_test_false:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_false:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_false:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_false:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_false:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_false:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_false:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_false:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_false:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","base","within_fixture","K","K_test_false:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","base","within_fixture","K","K_test_false:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_false:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_false:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_false:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_false:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","K","K_test_false:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","K","K_test_false:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","K","K_test_true_fixed:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","K","K_test_true_fixed:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","K","K_test_true_fixed:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","K","K_test_true_fixed:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_true_fixed:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_true_fixed:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_true_fixed:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_true_fixed:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_true_fixed:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_true_fixed:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_true_fixed:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_true_fixed:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","base","within_fixture","K","K_test_true_fixed:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","base","within_fixture","K","K_test_true_fixed:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_true_fixed:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_true_fixed:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_true_fixed:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_true_fixed:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","K","K_test_true_fixed:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","K","K_test_true_fixed:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","lambda","lambda_test_true:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","lambda","lambda_test_true:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","lambda","lambda_test_true:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","lambda","lambda_test_true:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","lambda","lambda_test_true:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","lambda","lambda_test_true:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","lambda","lambda_test_true:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","lambda","lambda_test_true:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","lambda","lambda_test_true:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","lambda","lambda_test_true:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","lambda","lambda_test_true:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","lambda","lambda_test_true:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","base","within_fixture","lambda","lambda_test_true:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","base","within_fixture","lambda","lambda_test_true:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","lambda","lambda_test_true:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","lambda","lambda_test_true:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","lambda","lambda_test_true:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","lambda","lambda_test_true:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","lambda","lambda_test_true:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","lambda","lambda_test_true:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","D","test=FALSE:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","D","test=FALSE:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","D","test=FALSE:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","D","test=FALSE:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","D","test=FALSE:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","D","test=FALSE:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=FALSE:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=FALSE:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=FALSE:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=FALSE:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=FALSE:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=FALSE:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","base","within_fixture","D","test=FALSE:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","base","within_fixture","D","test=FALSE:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=FALSE:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=FALSE:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=FALSE:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=FALSE:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","D","test=FALSE:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","D","test=FALSE:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","Delta","test=FALSE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","Delta","test=FALSE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","Delta","test=FALSE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","Delta","test=FALSE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=FALSE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=FALSE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=FALSE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=FALSE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=FALSE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=FALSE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=FALSE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=FALSE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=FALSE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=FALSE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=FALSE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=FALSE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","Delta","test=FALSE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","Delta","test=FALSE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
