"method","workload","shape","n","route","nsim","ncores","mode","phase","elapsed_s","share_total","calls","measurement_scope","note","probe_status","probe_warning","probe_error","instrumented_bindings"
"K","permutation","random",10000,"raw",9999,1,"internal_rng",".validated_context",0.190000000000055,0.0250329380764238,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"raw",9999,1,"internal_rng",".validate_prepared_context",0,0,2,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"raw",9999,1,"internal_rng",".v2_context_evidence",0.0900000000001455,0.0118577075099007,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"raw",9999,1,"internal_rng",".tree_fingerprint",0.0299999999999727,0.00395256916995692,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"raw",9999,1,"internal_rng",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"raw",9999,1,"internal_rng",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"raw",9999,1,"internal_rng",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"raw",9999,1,"internal_rng",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"raw",9999,1,"internal_rng",".permutation_matrix",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"raw",9999,1,"internal_rng","fast_k_tree_batch_cpp",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"raw",9999,1,"internal_rng","fast_k_tree_permutation_cpp",6.57999999999993,0.866930171277997,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"raw",9999,1,"internal_rng",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"raw",9999,1,"internal_rng","result_construction_and_unattributed_remainder",0,NA,NA,"derived residual; phase helpers are inclusive","C++ permutation call includes internal RNG, trait gather, null K and exceedance reduction","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng",".prepare_analysis",0.110000000000127,0.0164424514200488,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng",".validated_context",0.110000000000127,0.0164424514200488,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng",".validate_prepared_context",0.110000000000127,0.0164424514200488,3,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng",".v2_context_evidence",0.110000000000127,0.0164424514200488,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng",".tree_fingerprint",0.0500000000001819,0.00747384155458617,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng",".permutation_matrix",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng","fast_k_tree_batch_cpp",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng","fast_k_tree_permutation_cpp",6.56999999999994,0.982062780269041,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",10000,"prepared",9999,1,"internal_rng","result_construction_and_unattributed_remainder",0,NA,NA,"derived residual; phase helpers are inclusive","C++ permutation call includes internal RNG, trait gather, null K and exceedance reduction","ok","","",0
