"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","traits","traits_per_sec","per_trait_s"
"K","batch","random",5000,"prepared_column_loop",1,4,NA,1,0.0600000000000023,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,16.666666666666,0.0600000000000023
"K","batch","random",5000,"reference_column_loop",1,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",5000,"reference_column_loop",2,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",5000,"prepared_column_loop",2,2,NA,1,0.0500000000000114,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,19.9999999999955,0.0500000000000114
"K","batch","random",5000,"raw_column_loop",2,3,NA,1,0.399999999999977,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,2.50000000000014,0.399999999999977
"K","batch","random",5000,"prepared_matrix",2,4,NA,1,0.0500000000000114,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,19.9999999999955,0.0500000000000114
"K","batch","random",5000,"raw_matrix",2,5,NA,1,0.610000000000014,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,1.63934426229505,0.610000000000014
"K","batch","random",5000,"raw_matrix",3,1,NA,1,0.579999999999984,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,1.72413793103453,0.579999999999984
"K","batch","random",5000,"prepared_matrix",3,2,NA,1,0.0600000000000023,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,16.666666666666,0.0600000000000023
"K","batch","random",5000,"raw_column_loop",3,3,NA,1,0.400000000000034,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,2.49999999999979,0.400000000000034
"K","batch","random",5000,"prepared_column_loop",3,4,NA,1,0.0499999999999545,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,20.0000000000182,0.0499999999999545
"K","batch","random",5000,"reference_column_loop",3,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",5000,"reference_column_loop",4,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",5000,"prepared_column_loop",4,2,NA,1,0.0600000000000023,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,16.666666666666,0.0600000000000023
"K","batch","random",5000,"raw_column_loop",4,3,NA,1,0.430000000000007,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,2.3255813953488,0.430000000000007
"K","batch","random",5000,"prepared_matrix",4,4,NA,1,0.0400000000000205,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,24.9999999999872,0.0400000000000205
"K","batch","random",5000,"raw_matrix",4,5,NA,1,0.46999999999997,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,2.12765957446822,0.46999999999997
"K","batch","random",5000,"raw_matrix",5,1,NA,1,0.53000000000003,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,1.88679245283008,0.53000000000003
"K","batch","random",5000,"prepared_matrix",5,2,NA,1,0.0500000000000114,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,19.9999999999955,0.0500000000000114
"K","batch","random",5000,"raw_column_loop",5,3,NA,1,0.45999999999998,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,2.17391304347836,0.45999999999998
"K","batch","random",5000,"prepared_column_loop",5,4,NA,1,0.0500000000000114,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,19.9999999999955,0.0500000000000114
"K","batch","random",5000,"reference_column_loop",5,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",5000,"reference_column_loop",6,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",5000,"prepared_column_loop",6,2,NA,1,0.0500000000000114,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,19.9999999999955,0.0500000000000114
"K","batch","random",5000,"raw_column_loop",6,3,NA,1,0.45999999999998,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,2.17391304347836,0.45999999999998
"K","batch","random",5000,"prepared_matrix",6,4,NA,1,0.0600000000000023,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,16.666666666666,0.0600000000000023
"K","batch","random",5000,"raw_matrix",6,5,NA,1,0.450000000000045,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,2.222222222222,0.450000000000045
"K","batch","random",5000,"raw_matrix",7,1,NA,1,0.46999999999997,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,2.12765957446822,0.46999999999997
"K","batch","random",5000,"prepared_matrix",7,2,NA,1,0.0600000000000023,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,16.666666666666,0.0600000000000023
"K","batch","random",5000,"raw_column_loop",7,3,NA,1,0.439999999999998,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,2.27272727272728,0.439999999999998
"K","batch","random",5000,"prepared_column_loop",7,4,NA,1,0.0799999999999841,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,12.5000000000025,0.0799999999999841
"K","batch","random",5000,"reference_column_loop",7,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",5000,"reference_column_loop",8,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",5000,"prepared_column_loop",8,2,NA,1,0.0600000000000023,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,16.666666666666,0.0600000000000023
"K","batch","random",5000,"raw_column_loop",8,3,NA,1,0.450000000000045,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,2.222222222222,0.450000000000045
"K","batch","random",5000,"prepared_matrix",8,4,NA,1,0.21999999999997,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,4.54545454545516,0.21999999999997
"K","batch","random",5000,"raw_matrix",8,5,NA,1,0.439999999999998,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,2.27272727272728,0.439999999999998
"K","batch","random",5000,"raw_matrix",9,1,NA,1,0.490000000000009,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,2.04081632653057,0.490000000000009
"K","batch","random",5000,"prepared_matrix",9,2,NA,1,0.0399999999999636,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,25.0000000000227,0.0399999999999636
"K","batch","random",5000,"raw_column_loop",9,3,NA,1,0.389999999999986,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,2.56410256410265,0.389999999999986
"K","batch","random",5000,"prepared_column_loop",9,4,NA,1,0.0500000000000682,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,19.9999999999727,0.0500000000000682
"K","batch","random",5000,"reference_column_loop",9,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",5000,"reference_column_loop",10,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated repeated dense cubic work 125000000000 (n=5000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",5000,"prepared_column_loop",10,2,NA,1,0.0599999999999454,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,16.6666666666818,0.0599999999999454
"K","batch","random",5000,"raw_column_loop",10,3,NA,1,0.410000000000082,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,2.43902439024342,0.410000000000082
"K","batch","random",5000,"prepared_matrix",10,4,NA,1,0.0599999999999454,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,16.6666666666818,0.0599999999999454
"K","batch","random",5000,"raw_matrix",10,5,NA,1,0.409999999999968,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,2.43902439024409,0.409999999999968
"K","batch","random",5000,"raw_matrix",1,1,NA,1,0.689999999999941,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,11.5942028985517,0.0862499999999926
"K","batch","random",5000,"prepared_matrix",1,2,NA,1,0.0800000000000409,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,99.9999999999488,0.0100000000000051
"K","batch","random",5000,"raw_column_loop",1,3,NA,1,4.20000000000005,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,1.90476190476188,0.525000000000006
"K","batch","random",5000,"prepared_column_loop",1,4,NA,1,0.809999999999945,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,9.87654320987721,0.101249999999993
"K","batch","random",5000,"reference_column_loop",1,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,1.6e+09,1e+12,"estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",5000,"reference_column_loop",2,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,1.6e+09,1e+12,"estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",5000,"prepared_column_loop",2,2,NA,1,0.580000000000041,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,13.7931034482749,0.0725000000000051
"K","batch","random",5000,"raw_column_loop",2,3,NA,1,4.40999999999997,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,1.81405895691611,0.551249999999996
"K","batch","random",5000,"prepared_matrix",2,4,NA,1,0.0900000000000318,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,88.8888888888575,0.011250000000004
"K","batch","random",5000,"raw_matrix",2,5,NA,1,0.519999999999982,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,15.3846153846159,0.0649999999999977
"K","batch","random",5000,"raw_matrix",3,1,NA,1,0.529999999999973,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,15.0943396226423,0.0662499999999966
"K","batch","random",5000,"prepared_matrix",3,2,NA,1,0.0900000000000318,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,88.8888888888575,0.011250000000004
"K","batch","random",5000,"raw_column_loop",3,3,NA,1,3.98000000000002,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,2.01005025125627,0.497500000000002
"K","batch","random",5000,"prepared_column_loop",3,4,NA,1,0.409999999999968,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,19.5121951219527,0.051249999999996
"K","batch","random",5000,"reference_column_loop",3,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,1.6e+09,1e+12,"estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",5000,"reference_column_loop",4,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,1.6e+09,1e+12,"estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",5000,"prepared_column_loop",4,2,NA,1,0.389999999999986,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,20.5128205128212,0.0487499999999983
"K","batch","random",5000,"raw_column_loop",4,3,NA,1,3.70000000000005,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,2.16216216216214,0.462500000000006
"K","batch","random",5000,"prepared_matrix",4,4,NA,1,0.0699999999999363,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,114.285714285818,0.00874999999999204
"K","batch","random",5000,"raw_matrix",4,5,NA,1,0.470000000000027,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,17.0212765957437,0.0587500000000034
"K","batch","random",5000,"raw_matrix",5,1,NA,1,0.57000000000005,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,14.035087719297,0.0712500000000063
"K","batch","random",5000,"prepared_matrix",5,2,NA,1,0.110000000000014,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,72.7272727272637,0.0137500000000017
"K","batch","random",5000,"raw_column_loop",5,3,NA,1,3.65999999999997,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,2.18579234972679,0.457499999999996
"K","batch","random",5000,"prepared_column_loop",5,4,NA,1,0.460000000000036,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,17.3913043478247,0.0575000000000045
"K","batch","random",5000,"reference_column_loop",5,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,1.6e+09,1e+12,"estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",5000,"reference_column_loop",6,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,1.6e+09,1e+12,"estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",5000,"prepared_column_loop",6,2,NA,1,0.469999999999914,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,17.0212765957478,0.0587499999999892
"K","batch","random",5000,"raw_column_loop",6,3,NA,1,3.66000000000008,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,2.18579234972673,0.45750000000001
"K","batch","random",5000,"prepared_matrix",6,4,NA,1,0.0599999999999454,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,133.333333333455,0.00749999999999318
"K","batch","random",5000,"raw_matrix",6,5,NA,1,0.470000000000027,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,17.0212765957437,0.0587500000000034
"K","batch","random",5000,"raw_matrix",7,1,NA,1,0.669999999999959,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,11.9402985074634,0.0837499999999949
"K","batch","random",5000,"prepared_matrix",7,2,NA,1,0.0800000000000409,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,99.9999999999488,0.0100000000000051
"K","batch","random",5000,"raw_column_loop",7,3,NA,1,3.75,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,2.13333333333333,0.46875
"K","batch","random",5000,"prepared_column_loop",7,4,NA,1,0.580000000000041,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,13.7931034482749,0.0725000000000051
"K","batch","random",5000,"reference_column_loop",7,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,1.6e+09,1e+12,"estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",5000,"reference_column_loop",8,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,1.6e+09,1e+12,"estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",5000,"prepared_column_loop",8,2,NA,1,0.389999999999986,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,20.5128205128212,0.0487499999999983
"K","batch","random",5000,"raw_column_loop",8,3,NA,1,3.40999999999997,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,2.3460410557185,0.426249999999996
"K","batch","random",5000,"prepared_matrix",8,4,NA,1,0.0600000000000591,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,133.333333333202,0.00750000000000739
"K","batch","random",5000,"raw_matrix",8,5,NA,1,0.439999999999941,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,18.1818181818206,0.0549999999999926
"K","batch","random",5000,"raw_matrix",9,1,NA,1,0.409999999999968,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,19.5121951219527,0.051249999999996
"K","batch","random",5000,"prepared_matrix",9,2,NA,1,0.0500000000000682,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,159.999999999782,0.00625000000000853
"K","batch","random",5000,"raw_column_loop",9,3,NA,1,3.51999999999998,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,2.27272727272728,0.439999999999998
"K","batch","random",5000,"prepared_column_loop",9,4,NA,1,0.560000000000059,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,14.2857142857128,0.0700000000000074
"K","batch","random",5000,"reference_column_loop",9,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,1.6e+09,1e+12,"estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",5000,"reference_column_loop",10,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,1.6e+09,1e+12,"estimated repeated dense cubic work 1000000000000 (n=5000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",5000,"prepared_column_loop",10,2,NA,1,0.459999999999923,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,17.391304347829,0.0574999999999903
"K","batch","random",5000,"raw_column_loop",10,3,NA,1,4,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,2,0.5
"K","batch","random",5000,"prepared_matrix",10,4,NA,1,0.0400000000000773,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,199.999999999613,0.00500000000000966
"K","batch","random",5000,"raw_matrix",10,5,NA,1,0.489999999999895,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,8,16.3265306122484,0.0612499999999869
"K","batch","random",5000,"raw_matrix",1,1,NA,1,0.420000000000073,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,76.190476190463,0.0131250000000023
"K","batch","random",5000,"prepared_matrix",1,2,NA,1,0.0799999999999272,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,400.000000000364,0.00249999999999773
"K","batch","random",5000,"raw_column_loop",1,3,NA,1,14.2800000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,2.2408963585434,0.446250000000003
"K","batch","random",5000,"prepared_column_loop",1,4,NA,1,1.64999999999998,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,19.3939393939397,0.0515624999999993
"K","batch","random",5000,"reference_column_loop",1,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,6.4e+09,4e+12,"estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes",NA,32,NA,NA
"K","batch","random",5000,"reference_column_loop",2,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,6.4e+09,4e+12,"estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes",NA,32,NA,NA
"K","batch","random",5000,"prepared_column_loop",2,2,NA,1,1.68999999999994,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,18.9349112426042,0.0528124999999982
"K","batch","random",5000,"raw_column_loop",2,3,NA,1,13.97,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,2.2906227630637,0.436562500000001
"K","batch","random",5000,"prepared_matrix",2,4,NA,1,0.0900000000000318,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,355.55555555543,0.00281250000000099
"K","batch","random",5000,"raw_matrix",2,5,NA,1,0.67999999999995,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,47.0588235294152,0.0212499999999984
"K","batch","random",5000,"raw_matrix",3,1,NA,1,0.399999999999977,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,80.0000000000045,0.0124999999999993
"K","batch","random",5000,"prepared_matrix",3,2,NA,1,0.0599999999999454,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,533.333333333818,0.00187499999999829
"K","batch","random",5000,"raw_column_loop",3,3,NA,1,14.13,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,2.26468506723284,0.4415625
"K","batch","random",5000,"prepared_column_loop",3,4,NA,1,1.52999999999997,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,20.9150326797389,0.0478124999999991
"K","batch","random",5000,"reference_column_loop",3,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,6.4e+09,4e+12,"estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes",NA,32,NA,NA
"K","batch","random",5000,"reference_column_loop",4,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,6.4e+09,4e+12,"estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes",NA,32,NA,NA
"K","batch","random",5000,"prepared_column_loop",4,2,NA,1,1.56000000000006,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,20.5128205128197,0.0487500000000018
"K","batch","random",5000,"raw_column_loop",4,3,NA,1,14.11,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,2.26789510985117,0.4409375
"K","batch","random",5000,"prepared_matrix",4,4,NA,1,0.0799999999999272,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,400.000000000364,0.00249999999999773
"K","batch","random",5000,"raw_matrix",4,5,NA,1,0.530000000000086,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,60.3773584905562,0.0165625000000027
"K","batch","random",5000,"raw_matrix",5,1,NA,1,0.509999999999991,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,62.7450980392168,0.0159374999999997
"K","batch","random",5000,"prepared_matrix",5,2,NA,1,0.289999999999964,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,110.344827586221,0.00906249999999886
"K","batch","random",5000,"raw_column_loop",5,3,NA,1,14.9299999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,2.14333556597456,0.466562499999998
"K","batch","random",5000,"prepared_column_loop",5,4,NA,1,2,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,16,0.0625
"K","batch","random",5000,"reference_column_loop",5,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,6.4e+09,4e+12,"estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes",NA,32,NA,NA
"K","batch","random",5000,"reference_column_loop",6,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,6.4e+09,4e+12,"estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes",NA,32,NA,NA
"K","batch","random",5000,"prepared_column_loop",6,2,NA,1,1.66000000000008,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,19.277108433734,0.0518750000000026
"K","batch","random",5000,"raw_column_loop",6,3,NA,1,14.8299999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,2.15778826702631,0.463437499999998
"K","batch","random",5000,"prepared_matrix",6,4,NA,1,0.0600000000000591,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,533.333333332808,0.00187500000000185
"K","batch","random",5000,"raw_matrix",6,5,NA,1,0.419999999999959,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,76.1904761904836,0.0131249999999987
"K","batch","random",5000,"raw_matrix",7,1,NA,1,0.409999999999968,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,78.0487804878109,0.012812499999999
"K","batch","random",5000,"prepared_matrix",7,2,NA,1,0.0800000000000409,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,399.999999999795,0.00250000000000128
"K","batch","random",5000,"raw_column_loop",7,3,NA,1,13.79,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,2.32052211747644,0.430937499999999
"K","batch","random",5000,"prepared_column_loop",7,4,NA,1,1.60000000000002,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,19.9999999999997,0.0500000000000007
"K","batch","random",5000,"reference_column_loop",7,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,6.4e+09,4e+12,"estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes",NA,32,NA,NA
